ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.43712909917492615,0.45345679490323265,0.4496906738708197,0.45309906579776543,0.4463586746788823,0.4619785926975059,0.45892324718876976,0.47674995492936556,0.478853928600941,0.47655092523059867,0.4847470819367005,0.4797107888699849,0.475933255657647,0.48439469939815044,0.4870819420368028,0.4895134646800572,0.49761645783715597,0.502429855440309,0.5042704311428946,0.49807707851888755,0.5070000428055412,0.49768832817108954,0.5039724999379253,0.4985137010848669,0.4823868597446367,0.4806440930161426,0.49321394982966305,0.4871532923043628,0.501914169957942,0.485222982697718,0.49941673812417553,0.4747249474200995,,,,0.4560892536506451,0.4475009332915486,0.44493084127063914,0.46004306575628817,0.47075073721170124,0.47844199129017095,0.47658878497821355,0.49101045323703496,0.4843693484732598,0.4846348484597069,0.4687806467196741,0.49150629485477015,0.48338870895269587,0.4972443157038453,0.5091359771562909,0.4889119683324254,0.5042743511311508,0.5130391901502636,0.5055478367896153,0.5073034054397149,0.507005840336847,0.47674143382369416,0.4720735726175029,0.5047673516422672,0.5138555842887731,0.50666147004788,0.500733624196273,0.5162890178409701,0.468560536141252,0.24039676785469055,0.13941046595573425,0.16517630219459534,0.14089927077293396,0.15798790752887726,0.16555649042129517,0.15951666235923767,0.1426386535167694,0.12594889104366302,0.1273651123046875,0.126320019364357,0.1129445731639862,0.11377415060997009,0.12718598544597626,0.12102174758911133,0.12833987176418304,0.11202168464660645,0.09701725095510483,0.0795937106013298,0.12186969816684723,0.08519776165485382,0.10104826837778091,0.05750536918640137,0.07967139780521393,0.06317166239023209,0.026990069076418877,0.043288230895996094,0.03613918647170067,0.015423443168401718,0.052967365831136703,0.07210235297679901,0.055335547775030136,0.25,0
0.44536033375125084,0.45747486725072295,0.4702096202441888,0.46789155122372045,0.46954575143786287,0.480713671610193,0.4713380300540665,0.4754618924687357,0.4938397260305587,0.4933229229464791,0.5117202710819555,0.4949007225799631,0.4670104812788988,0.5149456054544017,0.5162564939683653,0.503681245146981,0.5013286158180911,0.5027150290954344,0.496099604563376,0.4962657232081119,0.5118348123329598,0.4954043336802661,0.5032461002178188,0.49827259533754586,0.4766037710861629,0.4684314864163817,0.482018617598258,0.47691828238446743,0.4913778841906031,0.4605958491874874,0.4926379457923878,0.47312875666598714,,,,0.47484029224724905,0.4751607938034464,0.4920410032395284,0.4844683183197711,0.4715361931691666,0.502780692111862,0.49819668544751783,0.5223428323206416,0.4963950273397722,0.4671266118623321,0.5041686810774983,0.5305608539150455,0.49219499163488306,0.510503113213799,0.5131861945040959,0.5165838386192834,0.4886878035493473,0.5071376599620262,0.5000616834352553,0.5077356988035059,0.4955379223419009,0.4542371884472701,0.48286136562617693,0.48895224150673094,0.5113442484486728,0.5070927451818911,0.4819594878070243,0.521821728929955,0.4720103480806703,0.2280418574810028,0.13194188475608826,0.148562490940094,0.14869117736816406,0.15374715626239777,0.15131527185440063,0.1364290416240692,0.12535110116004944,0.11547992378473282,0.10609664022922516,0.10881049185991287,0.10390933603048325,0.10610706359148026,0.11374581605195999,0.10639765113592148,0.11064561456441879,0.08873891830444336,0.09023841470479965,0.062432680279016495,0.0665038675069809,0.09600529074668884,0.05546716973185539,0.06901999562978745,0.09822966903448105,0.05514289811253548,0.05344157665967941,0.028040161356329918,0.04162129759788513,0.03174156695604324,0.031801458448171616,0.07258214056491852,0.07450009882450104,0.5,0
0.5366005557613525,0.559946076632396,0.5601308224814765,0.5528363877076957,0.5513370970976069,0.5742694995996019,0.5658122005847924,0.5825754064224541,0.5903938444124,0.5959501902405124,0.6051624917766629,0.5970418477193276,0.5838518045409364,0.603742497308713,0.6054976860129662,0.6034928293389958,0.600217331602231,0.6118616331985446,0.6127248172285025,0.6070594655054956,0.6065921492225357,0.6019780621375006,0.6051235219080633,0.6037742560184257,0.5862625799512922,0.5825511567351948,0.5980623391305059,0.59322587047639,0.6079686851172552,0.5776348771879981,0.5958674460680081,0.5756837683736351,,,,0.5599690566909877,0.5596476468327575,0.5549904368739942,0.5815056857735046,0.5690007136770658,0.5986938367535998,0.5997505659351533,0.6104351976084496,0.597137593895766,0.5852921993926296,0.5916091374475916,0.6141106384644613,0.6017292097615562,0.6062917304432925,0.6211476115469585,0.6215552257578925,0.6082816576139763,0.6176541113981333,0.6134351545712904,0.6213025586017442,0.6168262383926935,0.580585970846758,0.5835729050648711,0.6124505412598685,0.6197971878328772,0.6167727526547933,0.5875473272396677,0.6116497423123035,0.5681019585854007,0.2313799411058426,0.15193861722946167,0.16217131912708282,0.1325976848602295,0.1444145292043686,0.15477049350738525,0.15074819326400757,0.14576415717601776,0.13209432363510132,0.13089881837368011,0.12600713968276978,0.11656339466571808,0.11841413378715515,0.1280234158039093,0.11985596269369125,0.12146629393100739,0.10184580087661743,0.09207436442375183,0.07886697351932526,0.09919188916683197,0.08950585871934891,0.07997526228427887,0.048374518752098083,0.08121654391288757,0.02423899620771408,0.04390416294336319,0.0305902361869812,0.0247748214751482,0.03918306529521942,0.037408437579870224,0.07582307606935501,0.06276028603315353,0.75,1
0.5008708227759966,0.521591648282765,0.5211464991639586,0.5212673935666606,0.5192153919731366,0.5328687032908174,0.5403411293276726,0.5559685055319129,0.5741805723622333,0.5854582277734721,0.594147135676004,0.5797066917843402,0.5662245055315754,0.6024491421863467,0.5955849427763266,0.6065802849737504,0.5979782787596205,0.6026557749579624,0.6070818015751882,0.6044125788502709,0.6100451393677775,0.6011905723730182,0.6086292400222925,0.6006047403024075,0.5914095004386526,0.5785198939999794,0.6029976136260088,0.5915741545663665,0.6094923871048203,0.587764169282887,0.6133058604143348,0.5693558666896957,,,,0.5238902004644318,0.5156899820197822,0.5095927066469634,0.5492701197028179,0.544064797941554,0.5814932888508652,0.5901850501933973,0.601203637946631,0.5777323667616291,0.5729049605826093,0.5791083238456681,0.6097171151870909,0.5956454019682386,0.5997110565396205,0.6137693462964182,0.5768228539913828,0.6075439518006254,0.6162176058329641,0.606100458892667,0.6143573291699476,0.6154637509927438,0.587945687658158,0.5734688064907236,0.6062632928959258,0.6293462093417794,0.6146169686571807,0.6156841936714356,0.6319176161829877,0.5667775502373468,0.20877666771411896,0.15382011234760284,0.16948091983795166,0.16342130303382874,0.17360563576221466,0.18208245933055878,0.15559589862823486,0.13905660808086395,0.130509153008461,0.12847021222114563,0.12300319969654083,0.12352670729160309,0.12358565628528595,0.1336016207933426,0.13018544018268585,0.11764393001794815,0.10413327068090439,0.11379337310791016,0.07164393365383148,0.08636392652988434,0.0749574601650238,0.061337295919656754,0.09179099649190903,0.0398934967815876,0.03148540481925011,0.04041764885187149,0.015986399725079536,0.026284242048859596,0.03191152960062027,0.03566155955195427,0.04601016268134117,0.013429936021566391,0.5,0
0.5049616791505416,0.5042640180224814,0.5200785417817582,0.5129187237016635,0.5122775347776766,0.5124677340548724,0.5261522295544704,0.533794126244149,0.5575938365858978,0.5564555185378974,0.5785008123559392,0.5594720441415113,0.5439983294508499,0.5905521445112147,0.5890010139752739,0.585269580251827,0.571448779094615,0.5733701790349561,0.5820044896648257,0.5715640187889074,0.5904484445902675,0.5733996405818631,0.5851879729343025,0.5759216966678821,0.5561657362878163,0.5390510544593481,0.5651340786573236,0.5638730244032439,0.5843579683306845,0.5403554675584267,0.5805304312596941,0.5532011116134665,,,,0.5192519550361636,0.5149913111394662,0.5086327303793331,0.5487722206055646,0.5273729574591051,0.5638946210383623,0.5626695141319736,0.581408850193093,0.5539180153354212,0.5493685968907859,0.5692459099895815,0.597449998843976,0.5750058072481266,0.5820147415364398,0.5932771548950554,0.5762832298045819,0.572487206396015,0.5991447119820843,0.5834107759854291,0.596945095808364,0.5783142300285857,0.5545126008344072,0.5444456470854777,0.5758861201363017,0.5913394133200796,0.6041150857643718,0.5877042817583411,0.616867455972724,0.55781309266825,0.21410639584064484,0.1497289091348648,0.17175106704235077,0.16063272953033447,0.165670707821846,0.16996018588542938,0.14867715537548065,0.13337235152721405,0.12679509818553925,0.1290072351694107,0.12008053064346313,0.11725565791130066,0.12163436412811279,0.1286829560995102,0.1326141506433487,0.11688540130853653,0.09785672277212143,0.10263452678918839,0.06104812026023865,0.06246228888630867,0.057715803384780884,0.0417497456073761,0.08178987354040146,0.026976555585861206,0.054627954959869385,0.024042924866080284,0.015145130455493927,0.030210107564926147,0.0274751428514719,0.04096735641360283,0.04152580350637436,0.0335366316139698,0.0,0
0.5801118339516163,0.5684845456954,0.561814547572753,0.5455020133118264,0.5391318051075439,0.562421819817361,0.5604172723915343,0.584567791268265,0.6029930037239548,0.603280384788403,0.624296922832823,0.620172343134157,0.6195569182967919,0.6248323392639369,0.6261568459002388,0.6349088080700954,0.6394347626129856,0.6377084156451381,0.6420987133911237,0.6346855548815545,0.6374565173557092,0.644012027129451,0.6473812987249968,0.6401185234040316,0.6340396287440022,0.6259646132117015,0.65312639492789,0.6403269597134178,0.6594735441514655,0.6522525983928102,0.6594367543323592,0.6106391682409842,,,,0.5492445664162074,0.5346311878971528,0.520065853659059,0.5634342542565144,0.5682447481987853,0.5906149179557545,0.6059710936971882,0.6248322689651655,0.6071310887469438,0.6297185943849976,0.5997902236043193,0.6290103914506817,0.6233977378841805,0.6331032472580412,0.6511190543307401,0.595591389822215,0.6442348854587289,0.6511630095436944,0.6446699550318788,0.6516577277039687,0.6631059944673426,0.6501811105482276,0.5945171471137067,0.6616375861486613,0.6902708129133024,0.6728068491229645,0.6686599983502702,0.6785197221436818,0.6141752020318021,0.2134121209383011,0.15217351913452148,0.1714891940355301,0.16186237335205078,0.16457124054431915,0.17256677150726318,0.16463543474674225,0.1558111608028412,0.14055679738521576,0.1333029419183731,0.1288468986749649,0.1321800947189331,0.11964675784111023,0.13619650900363922,0.13327375054359436,0.1257016658782959,0.10073099285364151,0.09064048528671265,0.07104143500328064,0.06651215255260468,0.07786693423986435,0.075190469622612,0.1045209988951683,0.06272298842668533,0.060208600014448166,0.047308359295129776,0.03610860928893089,0.033775050193071365,0.04029413312673569,0.0555843822658062,0.048383455723524094,0.04305695369839668,1.0,1
0.4274817621270507,0.4329831945233301,0.45533717603537627,0.45366909679934686,0.4555280013553829,0.45360138002132966,0.4624955779187048,0.46261852526010827,0.48777298313207307,0.4832855835514565,0.5085740169569591,0.4821242126813091,0.4674853078406925,0.5270877580533376,0.526089932492227,0.5175646004197543,0.504543533590662,0.5015368547778544,0.5043148743945063,0.4944533225076227,0.5136744909923271,0.4993208641901317,0.5026722869951469,0.5070041939091707,0.47475521994901276,0.45562139638029,0.4823805821205634,0.4802009153490323,0.49444509549522775,0.4469326176791661,0.488262314181584,0.46986085061575755,,,,0.45996858829672643,0.4542859799519209,0.4603107921668639,0.4801173249717216,0.46103730595456116,0.4926379505926766,0.4925272884158387,0.5156003088628084,0.48896940849671067,0.4679721958371621,0.5009166601539433,0.5374640801426207,0.5076571165384685,0.5206962463198969,0.5230942358105992,0.5255264578400323,0.5015962885512951,0.5224294213742023,0.5089976813692493,0.5228948092062133,0.49720372850547856,0.48029978924244304,0.4674995868997847,0.48950880925792173,0.5418351918648138,0.5206073707420368,0.49846951125982586,0.5319646661584299,0.4673326967544039,0.20835790038108826,0.12762555480003357,0.1442675143480301,0.15018649399280548,0.1576046198606491,0.15367093682289124,0.14729106426239014,0.13188563287258148,0.1184215098619461,0.10872496664524078,0.11183269321918488,0.10050324350595474,0.10768884420394897,0.11760453879833221,0.10819391161203384,0.10715796053409576,0.08956925570964813,0.08134301006793976,0.06749363988637924,0.10709605365991592,0.06479852646589279,0.07934219390153885,0.11829197406768799,0.07401368767023087,0.052246253937482834,0.017797421663999557,0.009754114784300327,0.020269740372896194,0.03589592128992081,0.03894653171300888,0.06398261338472366,0.058894671499729156,0.0,0
0.45995843585692436,0.463810349368661,0.4948333554465432,0.49135553458633535,0.4909407152068618,0.4929204289491961,0.49825456971465726,0.4933046250686492,0.5121311930202939,0.5086199207628653,0.539354384354925,0.5110133551009532,0.4969425653345201,0.5546040962018297,0.5561752749978194,0.5451937449523747,0.5391745456759481,0.5365354513975945,0.5382502640923397,0.5256462632031405,0.5503063828185428,0.5328265046748809,0.5373945470254625,0.5377045214338246,0.5070034690541941,0.4905848527204898,0.5139023337346794,0.5120909380245118,0.5309939946771435,0.485141882405419,0.5249540729029725,0.5037721428621889,,,,0.49509479325217626,0.4943218473060394,0.4983044713474488,0.5116583703659459,0.4885324228244248,0.5128384135167473,0.5154341383328603,0.5481506747799001,0.519546966426981,0.4971330909714648,0.5334152377904833,0.5702316556003126,0.5368244465583181,0.5544575937247941,0.556029741549735,0.5713018212675329,0.532758034368652,0.5581709597200478,0.5398072031469326,0.5638267949463732,0.5356613235919443,0.5064091397963579,0.5083352335175043,0.5217999001455039,0.5722978577035622,0.560544477348137,0.5447172972034267,0.5709235938412882,0.4991577135283593,0.2072824239730835,0.12755601108074188,0.15265189111232758,0.14300228655338287,0.16346783936023712,0.15850982069969177,0.1469089537858963,0.127722829580307,0.12160324305295944,0.1180611178278923,0.11736761778593063,0.11215069890022278,0.11601167172193527,0.12043417990207672,0.12067775428295135,0.11035485565662384,0.10496282577514648,0.08750348538160324,0.07401464134454727,0.0964016318321228,0.07651999592781067,0.08355727046728134,0.10727529972791672,0.045665305107831955,0.047156382352113724,0.013808614574372768,0.022713549435138702,0.025556204840540886,0.03339128941297531,0.03153497725725174,0.0660119503736496,0.07125954329967499,0.75,1
0.46316727972416044,0.4780722154640646,0.48859221344437737,0.4894332634649858,0.4850066408426568,0.49338898132489956,0.4922479190666705,0.48600347755654677,0.499399018340099,0.49898044286365195,0.5112124992385301,0.500036804892263,0.48630537718995953,0.5214987243568432,0.5278107992076171,0.515233273840014,0.5085921161082566,0.5112304539129,0.5163692730737676,0.5055112489186986,0.5227364925007099,0.5099514854921563,0.5129129219650114,0.5169377316868481,0.4884137450505037,0.4853822014171641,0.4906996566089879,0.48867873665676537,0.5107793784394461,0.47250843911198664,0.4976006776189924,0.49016042115766106,,,,0.4939797522474143,0.4910605365365481,0.4977127785629455,0.4963528283981131,0.484473319504428,0.5041114781262164,0.5027503752971852,0.5186685797539068,0.5023536906416798,0.48837447164252046,0.5097366583464124,0.5460211049594604,0.5132372750998807,0.5229340897030469,0.5287952275244597,0.5287751159842469,0.5089188883344297,0.5308334616752727,0.5181184148978728,0.5329697087224916,0.5163320738031707,0.48529878731128706,0.5174560899525599,0.5010460838866705,0.5294853119284677,0.5240947747943614,0.5030681352902392,0.5235347266866766,0.48601829095243754,0.2218003123998642,0.12798379361629486,0.1517249047756195,0.14625072479248047,0.1556917279958725,0.15309849381446838,0.14332853257656097,0.12719859182834625,0.11863890290260315,0.1192806139588356,0.11339614540338516,0.11110933870077133,0.11497130244970322,0.11199505627155304,0.11505414545536041,0.10599199682474136,0.08841727674007416,0.0936506986618042,0.07192306220531464,0.08629164844751358,0.08075705915689468,0.04345560073852539,0.0538315549492836,0.034814707934856415,0.04326625168323517,0.025653941556811333,0.021375460550189018,0.027699239552021027,0.03329106792807579,0.08632595092058182,0.05490313470363617,0.035007454454898834,0.75,1
0.5518354997583427,0.5590785884380265,0.5637525545878923,0.5627891193457949,0.5531364006979559,0.5567827487323824,0.5607001647197143,0.5648176877116885,0.570841149352463,0.5662923431945568,0.591283814522741,0.56880868791644,0.565809942349371,0.5979349000166311,0.6069335887263742,0.6050619257359189,0.5953827887568928,0.5941887353829147,0.6026086356471324,0.5934582934083356,0.6158992623440563,0.6001562716080898,0.6042400726080015,0.6066507923184196,0.584779146836467,0.5743441009735449,0.5877208439690788,0.5883561639413002,0.6086861642241478,0.5746708952909885,0.6010232129866323,0.5847439185273565,,,,0.5720317744142284,0.5564659175348066,0.5543176909177876,0.5675451408674079,0.5568706344728352,0.5632144021337846,0.569015267269025,0.594108180103889,0.5543356825337663,0.5714308043113062,0.5734040322461257,0.6089746554063601,0.5989136836935642,0.6043423697457625,0.6182724971158438,0.6213774285385683,0.5959643986358535,0.630387954985292,0.6105395261791934,0.6248868843879419,0.6101474399872827,0.5861030137388246,0.5967951234087834,0.6049696691537647,0.6228522016341167,0.6292415384855611,0.6099207244234058,0.6379584963709621,0.5788122317022495,0.21792863309383392,0.1309492439031601,0.14911657571792603,0.1467205286026001,0.16290134191513062,0.16840000450611115,0.16090191900730133,0.14485077559947968,0.12855494022369385,0.12542587518692017,0.1274382323026657,0.12324714660644531,0.12520840764045715,0.13171669840812683,0.12891152501106262,0.11523868143558502,0.09521398693323135,0.10419468581676483,0.0606108158826828,0.07885023206472397,0.0610019713640213,0.04011884704232216,0.03382430225610733,0.033605486154556274,0.06479275971651077,0.025799941271543503,0.01859203912317753,0.036684270948171616,0.04291978105902672,0.030397281050682068,0.04324762895703316,0.048775557428598404,0.25,0
