ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.42272498291540933,0.44300895361583165,0.45080758094900386,0.45115231631870867,0.4373900838040683,0.4660563320872413,0.46717739118529,0.47143865399727436,0.4893712301526734,0.5011229925259426,0.517434424967282,0.5032661541057393,0.47326082297114064,0.529169623710965,0.5238704248577266,0.5240707066214169,0.5137729189654591,0.5249588427909294,0.5292389094278963,0.5229813842642863,0.5316872102048485,0.5220271036572781,0.5334131047102432,0.5262991821569271,0.5121209163923377,0.5012815637869675,0.5179856773227667,0.5088330158346939,0.5367459571932444,0.5108571268519936,0.5363545179507588,0.5003670403267423,,,,0.455712803356737,0.44238289455010504,0.46796953499235927,0.47720247364980567,0.4556364773689653,0.49530030181836865,0.5066496288783221,0.5215700248393151,0.5073864070580771,0.4842862601650429,0.5008621222058619,0.5374937403076985,0.5138192478645004,0.521279753432882,0.5291860535944509,0.523354348874464,0.5087518680685006,0.5313303654476206,0.5264505038632272,0.5344471378040101,0.5175093223447307,0.501657822160845,0.4976245251970135,0.5277222916488197,0.5469927117906104,0.5517774018602791,0.5416703021340558,0.5712487262182514,0.5080520784005478,0.21978065371513367,0.1468064934015274,0.16714642941951752,0.16093292832374573,0.17567703127861023,0.17920158803462982,0.16422101855278015,0.13948006927967072,0.1267499029636383,0.12149342149496078,0.11744093149900436,0.11987747251987457,0.11822070181369781,0.12363074719905853,0.11878225207328796,0.11190967261791229,0.10023539513349533,0.08570068329572678,0.07608915120363235,0.07840031385421753,0.07109121233224869,0.07781236618757248,0.061257146298885345,0.06768549978733063,0.03396814316511154,0.04270658269524574,0.033910658210515976,0.03227071091532707,0.042696110904216766,0.04344448819756508,0.05979331210255623,0.07854418456554413,0.5,0
0.395406356992112,0.3993122949757508,0.40359136993406397,0.4144408887888565,0.401197137579717,0.42226266618763525,0.4171826071107643,0.42396849988381535,0.43245806115160657,0.4395676167108237,0.4549448057771628,0.44688608894427484,0.4287866669707495,0.45592033427219714,0.4638914676205822,0.4597522732409588,0.4545439135040559,0.472732706988336,0.4725224409734928,0.46566990081242826,0.47441152457260943,0.46580389139527784,0.4669698828503275,0.4643975196760025,0.4559440213970378,0.4550426775916243,0.46819720508848517,0.4631853438206967,0.48043019371074797,0.466140734543638,0.48809614768069054,0.4530409685829339,,,,0.4131327302474634,0.4112189340019527,0.42680872042679907,0.4195528857177632,0.4195988750786844,0.4384057204538973,0.4379503700514041,0.45875578517849963,0.4475293975377983,0.44011239529810303,0.43979872721320573,0.46402262417206985,0.45370644354796263,0.44974711059657135,0.46711955798782245,0.42965718279655485,0.4524934677240658,0.4714986681278992,0.4685603693876611,0.4623960307464191,0.4676354933477771,0.45072068141287824,0.4519464184156304,0.4849001790637478,0.4983674254579469,0.4885175493819782,0.49078192715660124,0.5174621081357622,0.45909126448040816,0.2184707373380661,0.13243533670902252,0.1708471029996872,0.16663266718387604,0.1748509407043457,0.17481637001037598,0.16072393953800201,0.14459185302257538,0.12987472116947174,0.1185343787074089,0.12205515056848526,0.11900263279676437,0.11397647857666016,0.11955349892377853,0.11065810173749924,0.10752683132886887,0.10241252928972244,0.09171799570322037,0.08853720128536224,0.06492914259433746,0.06954594701528549,0.08778971433639526,0.10282212495803833,0.07055359333753586,0.06791546195745468,0.11713850498199463,0.02201937697827816,0.029748989269137383,0.06765841692686081,0.033770494163036346,0.05695666745305061,0.037294577807188034,1.0,1
0.3031803217789093,0.313395375667674,0.32501966605184157,0.3242267805313295,0.3145992855938134,0.3320143749139931,0.33139760004898544,0.3316765488601525,0.3529209122922145,0.35412615433225053,0.3691490121641005,0.35686962467101147,0.33988604818551765,0.3901416848486178,0.39049001723977106,0.38264639604181194,0.36944700130029084,0.3727114728018908,0.37288600460754473,0.3683268769426691,0.3758088903117747,0.37405949727014726,0.37757817209138467,0.37836392305914485,0.36102911016511513,0.3448533775177456,0.3633649493693512,0.3510029203223633,0.3747567563295034,0.3508284290718155,0.37931185331329664,0.34693062453820317,,,,0.3249729537483146,0.3191059339160273,0.34163560099865353,0.3497274441250622,0.321788460080354,0.3635383874097367,0.365215530894171,0.3773115187988943,0.36509406350633405,0.34469588216228253,0.3636039073576842,0.4135543559648906,0.374994329919917,0.378539185148316,0.38172757982114847,0.36221732027779124,0.36698603581591366,0.37887844914076746,0.3765905566106026,0.38327520910442375,0.36731613621406567,0.3497039657977492,0.3549168426267542,0.37303993075094644,0.38721362658126157,0.3904318485750964,0.37950636807770727,0.4191416731814001,0.3526623660842316,0.22807127237319946,0.12923438847064972,0.1644306629896164,0.15720126032829285,0.17158079147338867,0.1768619418144226,0.15074734389781952,0.13320980966091156,0.11839233338832855,0.1124829426407814,0.10789212584495544,0.10822530835866928,0.11414852738380432,0.11002961546182632,0.11335354298353195,0.1108311340212822,0.10591214895248413,0.0915805846452713,0.07672644406557083,0.08267790079116821,0.0667707547545433,0.05080546438694,0.04642489179968834,0.07166057080030441,0.11128322035074234,0.014417867176234722,0.017657890915870667,0.04977978765964508,0.021043501794338226,0.04952169582247734,0.04692120850086212,0.07019254565238953,0.75,1
0.4062651796997801,0.4133963552138356,0.418573741204114,0.4243128496220212,0.416560350364788,0.4266132568263502,0.42151370060694865,0.4233433025102374,0.4393886223803967,0.44308122909307995,0.4566222751386697,0.4399279801991759,0.422908493378522,0.46763106430411616,0.46939293047428043,0.45730616405229346,0.4583034782148916,0.45616483458766494,0.45521205023781364,0.44479768639764744,0.4588381186841907,0.4536062505714398,0.4579193128231868,0.45708263438766034,0.4442109006575822,0.4313972160511834,0.4411521677526899,0.4398233721324619,0.4562478690829356,0.42729191802322886,0.44436736239359137,0.43327380917268515,,,,0.4281512522605593,0.4227287417218217,0.42902200489807124,0.4340577348733197,0.4249163770711274,0.4533364522254926,0.4483808345004974,0.4668530357392713,0.44820973463708497,0.42870993297102095,0.44371169560148654,0.4857530194282743,0.45433214528320964,0.4709289692622994,0.46764789136240925,0.45352953283245573,0.4459622602716946,0.45392370992010284,0.45896251528026477,0.46411559133221375,0.45503146869359645,0.4315670484190416,0.44009445575148326,0.44999597582997614,0.4482282876304865,0.4737172611370113,0.4463845283161521,0.4685132709833273,0.4373224971525697,0.22063376009464264,0.1263090819120407,0.15641120076179504,0.14669983088970184,0.1598607301712036,0.1609068214893341,0.1503407061100006,0.1400464028120041,0.13400571048259735,0.12162534147500992,0.11704111099243164,0.11919405311346054,0.12453675270080566,0.12663786113262177,0.12099553644657135,0.11182095855474472,0.10567116737365723,0.12613917887210846,0.07388216257095337,0.07483059912919998,0.06999575346708298,0.06085067242383957,0.08098609745502472,0.07811833918094635,0.09104780107736588,0.03087872825562954,0.010973861441016197,0.07005811482667923,0.05361153930425644,0.02943577617406845,0.08841945230960846,0.06735490262508392,1.0,1
0.5859038638471243,0.6010160029847496,0.6019070862817189,0.6037867757439052,0.5851524167594545,0.6100201878430406,0.6070393515627188,0.6031748078026521,0.6259329486768203,0.6416656508123803,0.6557125799083978,0.6398227386512915,0.6085018201950502,0.6728879013811971,0.6777770993345285,0.662941905984855,0.6569191226443428,0.662898522218864,0.6704104749677381,0.6570491001224403,0.6700178702904237,0.6605614282998599,0.6678354018742799,0.6712146577274528,0.6529178262303691,0.641872791359664,0.653494225022321,0.6579497376385719,0.6722435870085532,0.6464870179521268,0.6712964355026376,0.6465246914205697,,,,0.6093397738301,0.590648556599699,0.5959774367942547,0.6185922278475856,0.5933041034051281,0.6343756288603332,0.6392840268194608,0.6627819487463401,0.6313853359111912,0.6233604804422043,0.641492376555073,0.6854588727855666,0.6565522226172934,0.6712943542270159,0.6815830743068256,0.6628816635094399,0.6429773461216242,0.6666543882156472,0.6727771103418294,0.6730416864832854,0.6766220168451285,0.6574770226084246,0.6452628415337851,0.6559231561286619,0.6910422176130344,0.6827606073609015,0.668677383441621,0.7022233118427222,0.6504809792661571,0.21264268457889557,0.14074060320854187,0.148752823472023,0.14965732395648956,0.16142098605632782,0.17284657061100006,0.154170960187912,0.14298754930496216,0.13009029626846313,0.12411689013242722,0.12280851602554321,0.12132411450147629,0.12201779335737228,0.13351209461688995,0.12178607285022736,0.11028487235307693,0.09234246611595154,0.09669157862663269,0.06134884059429169,0.08261564373970032,0.06169416010379791,0.0448320172727108,0.043145984411239624,0.03892618790268898,0.028403207659721375,0.02600044012069702,0.04546428471803665,0.031580064445734024,0.03074353188276291,0.027953028678894043,0.056868407875299454,0.023230411112308502,0.0,0
0.4813799981867091,0.4977726562111409,0.5028251843656679,0.5027687498455602,0.48617759280912576,0.5019219966665929,0.5138891251571099,0.504004365056891,0.5265915693088611,0.5300593949324381,0.5482371290758602,0.5264313121580081,0.5044263979338884,0.5654692142211385,0.5678888797010562,0.5566657266277847,0.5516622910684172,0.5477023156778116,0.5491808827626994,0.5460026946908946,0.5609318851611036,0.5566194435496061,0.5541449694646329,0.5607577501284204,0.5430290079966331,0.522864623643498,0.5398871074338925,0.538318179364287,0.5609396128259134,0.5292925669744732,0.555823798777541,0.5252563864849008,,,,0.5051946519749534,0.48510230984329744,0.509273463194293,0.5312318829939127,0.4966121744643417,0.5315362758342782,0.5255655775127456,0.5568095872441549,0.5193891573078299,0.5194898980661403,0.5277097154848799,0.5834261140317576,0.5345648177580569,0.5566022537559207,0.5579874870540641,0.5304355408237231,0.5348868747121104,0.5479040796619197,0.5606701114523821,0.5570193612816225,0.548207945236671,0.5318444454992646,0.5382485412284451,0.5440122071976834,0.5797706180003815,0.5803307998755766,0.5570792381364603,0.600044224353634,0.5307315769972352,0.2183898389339447,0.1301422119140625,0.1599186360836029,0.15520939230918884,0.1605118215084076,0.1668475717306137,0.14327087998390198,0.1320410817861557,0.12337101995944977,0.11314511299133301,0.11253897100687027,0.10159822553396225,0.11547745764255524,0.11702698469161987,0.11296252906322479,0.10048957914113998,0.09149937331676483,0.10815836489200592,0.08595128357410431,0.11031173169612885,0.05318102985620499,0.05493847280740738,0.043727703392505646,0.025662098079919815,0.06922589987516403,0.021532008424401283,0.011596611700952053,0.05064505338668823,0.018780071288347244,0.03376155346632004,0.0544111505150795,0.050285834819078445,1.0,1
0.5158905861249972,0.5236907657821724,0.5301622389674657,0.5278286233406952,0.5166580828781563,0.5309697636745231,0.5385218936812306,0.5178128899140625,0.5422912236093559,0.5384476815593753,0.5593535674420604,0.5362798744420681,0.5243742175948576,0.5747773593222375,0.5762527693605011,0.5663572438864217,0.5638703130030326,0.5519480352037229,0.5539662353436648,0.5442958173930388,0.5612373751617822,0.5615996300588864,0.5590647464016649,0.5673964348439837,0.5465773113437198,0.5264710909172812,0.5446970651215353,0.5402198884875453,0.5564783003145726,0.5310045522798241,0.5475839984700887,0.5334017974298846,,,,0.5301995782926606,0.5141935107888592,0.5364653670598809,0.5515843079164809,0.5182279060111316,0.5455169290041054,0.5366728502605239,0.568365510460518,0.5313752571625706,0.5357159295715443,0.5372819323402525,0.5901416274883757,0.5499270929352423,0.5722516303648152,0.5672944229881488,0.537424464209909,0.5374170717944295,0.5510784430876641,0.5602648579022886,0.5671950169072115,0.5578958113378747,0.5334596474245765,0.5481824752399947,0.5475331609874745,0.5854624876988099,0.5764389916341002,0.5648541373379343,0.5869292823722758,0.5299083277144515,0.1952684223651886,0.11748063564300537,0.14110444486141205,0.13960039615631104,0.15213730931282043,0.14881440997123718,0.14396452903747559,0.135027676820755,0.12488684058189392,0.1120162159204483,0.11075624078512192,0.10834386944770813,0.11806686967611313,0.12327679991722107,0.1250580996274948,0.104994997382164,0.09688445925712585,0.10721950232982635,0.04985610768198967,0.0904681608080864,0.050360649824142456,0.056164637207984924,0.04453223943710327,0.04383702948689461,0.07542818784713745,0.05702684447169304,0.015056250616908073,0.028022656217217445,0.025400105863809586,0.07339640706777573,0.0960954949259758,0.1357402503490448,0.0,0
0.33747058006692904,0.40074755217353264,0.37369260995367476,0.36952292404045867,0.40798075093097297,0.4601915673366622,0.47114906659843725,0.5125203525723403,0.508898007888452,0.5513016064985563,0.5828054063554291,0.5560841591685258,0.5246202823177695,0.6044784362017084,0.5761876719936818,0.5896882727650115,0.5825776522651839,0.6057141894892598,0.5849962801296089,0.5883713026159516,0.6013025732012071,0.5600989464469817,0.5704701109028485,0.5506945404515802,0.5383767111704401,0.5666160175572404,0.5950328383365355,0.575825883849085,0.5727970944884627,0.5584258238114723,0.6047768866769008,0.5192993411523678,,,,0.350449064882498,0.39624338567323164,0.4059426419550094,0.5011827283122932,0.48830515402789665,0.5180255324801111,0.5542341373035298,0.595615374896461,0.589695406324522,0.5353120208425276,0.5890290115798479,0.5917934568081501,0.5728319205850089,0.5922238540757179,0.5964243185794798,0.5314321112857585,0.5673941351626575,0.6012642413619953,0.573589273424883,0.5777316841236766,0.5910475105938899,0.5574190396498735,0.5159705378706215,0.5977744737676407,0.6449857205376832,0.5931172023608795,0.6158878793980374,0.6245097165380015,0.5178314141318143,0.25183233618736267,0.1347845047712326,0.15379168093204498,0.1350366622209549,0.15108783543109894,0.1588716059923172,0.1603665053844452,0.15770548582077026,0.15607498586177826,0.1594545841217041,0.15169820189476013,0.15078897774219513,0.15122152864933014,0.15269142389297485,0.1511797159910202,0.1424441635608673,0.12467774748802185,0.12795321643352509,0.074543796479702,0.12036469578742981,0.10634474456310272,0.04068394750356674,0.029552748426795006,0.02249649167060852,0.04519197344779968,0.03825647756457329,0.03290708363056183,0.016867680475115776,0.054818641394376755,0.14018511772155762,0.07833308726549149,0.18339350819587708,0.0,0
0.3588454926249721,0.41237889170437825,0.3860343871869672,0.3786523076425629,0.41336469173024726,0.4658073112931463,0.4697671027423115,0.5029819879256308,0.4960575633182472,0.5251710214858212,0.5454606779142862,0.5399699377268701,0.5058766579040793,0.5514005426033513,0.5229118644134562,0.5595795601410363,0.5457814056449394,0.57206743684189,0.5507100503474599,0.5616479800784483,0.5703032454826861,0.5343803803514741,0.5438437896954318,0.5360129624911553,0.5282137470241157,0.5477273840707176,0.5849284665060706,0.5643072539289096,0.5720157816228313,0.5592156134935771,0.5940141996808703,0.5112534208195593,,,,0.36237892831322666,0.3956063286315376,0.42545565688046605,0.49945218439170874,0.4778792299952531,0.5015445665572916,0.5268489414784291,0.5618260054529065,0.5640866303909228,0.5194747168602442,0.5432779227445901,0.5341726572119787,0.5367675214150863,0.5278374839715668,0.5485272226250608,0.4261486584892494,0.5369767708097688,0.5579013619482273,0.5403839742878092,0.5363128614152789,0.570201474525311,0.5676570033172467,0.5090893658583555,0.5953109853532055,0.6315811978830834,0.5994331552309282,0.6105724690976414,0.6175813231197829,0.5125313732363419,0.2599323093891144,0.14421898126602173,0.15343061089515686,0.1416444033384323,0.1542014628648758,0.1709304302930832,0.1732475459575653,0.16198088228702545,0.15381693840026855,0.1537335366010666,0.16010892391204834,0.14990223944187164,0.15277472138404846,0.1496107280254364,0.1483975350856781,0.13771571218967438,0.11621502786874771,0.10280068963766098,0.07578776776790619,0.09349790215492249,0.07397381216287613,0.05552132800221443,0.03553342446684837,0.019077371805906296,0.060415156185626984,0.022181445732712746,0.013206618838012218,0.007643623743206263,0.021703829988837242,0.09465187788009644,0.11723663657903671,0.13947537541389465,0.0,0
0.43009107416536324,0.4367809657138114,0.4540194853616836,0.44941983804480207,0.43824096279260083,0.45711536750333126,0.4759862926033884,0.4576583947880603,0.4980922703183853,0.5107543769004297,0.5344574530793745,0.5050085865376146,0.44968358289691324,0.5730532479049181,0.5678993666330114,0.5460957019583936,0.534206093688471,0.5323435990717843,0.5411542274075293,0.5271020150513485,0.550437060693998,0.5378184474377543,0.5476397386312789,0.5345808214465331,0.5236798791717971,0.4959188063303695,0.5206259739884974,0.5265636718102941,0.5482590490174867,0.5062348649615068,0.5537073020743006,0.5029092833611184,,,,0.453475715583233,0.4475371885830185,0.4583146134685271,0.48353224459375155,0.438784822317985,0.507362336943867,0.5124491615730432,0.5492006896903007,0.49179133660614127,0.44690107280750563,0.5316912827644129,0.5910498318339735,0.5285347932499147,0.554234775658032,0.5505061204031897,0.5810926128497502,0.5246379105716952,0.5531297034048609,0.5548128460618221,0.5733481245475553,0.5420956307415713,0.5421720091467495,0.5037271985425871,0.5364568833501212,0.5948720708427894,0.580550050646096,0.5550866792174692,0.6007613724764722,0.5024403833658995,0.207720547914505,0.14374884963035583,0.16364623606204987,0.15652626752853394,0.1787024438381195,0.18989373743534088,0.16587160527706146,0.13935324549674988,0.12775728106498718,0.11766970902681351,0.11166486889123917,0.11619476228952408,0.12564216554164886,0.12724579870700836,0.11744032800197601,0.10949408262968063,0.09926965087652206,0.10365106910467148,0.07183881849050522,0.08128143846988678,0.05044622719287872,0.12074538320302963,0.042619798332452774,0.06429265439510345,0.038863297551870346,0.034210436046123505,0.03840280696749687,0.028530864045023918,0.025987762957811356,0.03491193428635597,0.09964712709188461,0.058517828583717346,0.5,0
