sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
4,2,8,0.18102,0.08693,-0.01
4,2,9,0.02906,0.11719,-0.49289
4,2,10,0.09404,0.04999,-0.90722
4,2,11,0.03779,-0.11768,-0.88356
4,2,12,0.18458,0.18622,-0.48388
4,2,13,0.09203,-0.04461,-0.3832
4,2,14,0.19077,0.15433,-0.51043
4,2,15,0.03097,0.03935,-0.20662
4,2,16,0.02829,0.17295,0.4749
4,2,17,-0.1055,0.04036,-0.34062
4,2,18,0.11092,0.50636,0.81074
4,2,19,-0.12081,-0.08186,-0.35299
4,2,20,0.01614,0.01426,0.45392
4,2,21,0.01432,0.05699,-0.14427
4,2,22,0.0682,0.09697,0.5496
4,2,23,0.05911,-0.14985,0.41242
4,2,24,-0.1,-0.21007,0.15157
4,2,25,-0.11994,0.20036,-0.42538
4,2,26,-0.14417,-0.05886,0.96626
4,2,27,-0.07966,-0.08571,0.30511
4,2,28,-0.03381,0.01686,0.00016
4,2,29,-0.27117,-0.05368,-0.26744
4,2,30,-0.22629,-0.07597,-0.39671
4,2,31,0.02416,0.15711,0.03107
4,3,0,,,
4,3,1,,,
4,3,2,,,
4,3,3,,,
4,3,4,,,
4,3,5,,,
4,3,6,,,
4,3,7,,,
4,3,8,,,
4,3,9,,,
4,3,10,,,
4,3,11,,,
4,3,12,,,
4,3,13,,,
4,3,14,,,
4,3,15,,,
4,3,16,,,
4,3,17,,,
4,3,18,,,
4,3,19,,,
4,3,20,,,
4,3,21,,,
4,3,22,,,
4,3,23,,,
4,3,24,,,
4,3,25,,,
4,3,26,,,
4,3,27,,,
4,3,28,,,
4,3,29,,,
4,3,30,,,
4,3,31,,,
4,4,0,,,
4,4,1,,,
4,4,2,,,
4,4,3,,,
4,4,4,,,
4,4,5,,,
4,4,6,,,
4,4,7,,,
4,4,8,,,
4,4,9,,,
4,4,10,,,
4,4,11,,,
4,4,12,,,
4,4,13,,,
4,4,14,,,
4,4,15,,,
4,4,16,,,
4,4,17,,,
4,4,18,,,
4,4,19,,,
4,4,20,,,
4,4,21,,,
4,4,22,,,
4,4,23,,,
4,4,24,,,
4,4,25,,,
4,4,26,,,
4,4,27,,,
4,4,28,,,
4,4,29,,,
4,4,30,,,
4,4,31,,,
5,0,0,0.81253,,0.63235
5,0,1,0.766,,-0.36419
5,0,2,0.76121,,-0.12179
5,0,3,0.79248,0.79712,-0.41785
5,0,4,0.76182,0.80073,-0.61337
5,0,5,0.69548,0.77806,-0.79058
5,0,6,0.70285,0.64189,-0.44048
5,0,7,0.69265,0.78469,-0.46863
5,0,8,0.55333,0.50808,0.09682
5,0,9,0.46776,0.46379,-0.06986
5,0,10,0.46915,0.44688,0.18422
5,0,11,0.43179,0.39104,-0.03969
5,0,12,0.66366,0.71253,0.94485
5,0,13,0.35385,0.40674,0.35678
5,0,14,0.34132,0.29282,-0.09957
5,0,15,0.40097,0.40284,-0.17574
5,0,16,0.4771,0.45513,0.16763
5,0,17,0.41794,0.44735,0.27183
5,0,18,0.47077,0.49922,-0.05566
5,0,19,0.47995,0.48662,-0.41458
5,0,20,0.44948,0.42094,-0.54586
5,0,21,0.49475,0.45578,0.14942
5,0,22,0.47456,0.41143,-0.25148
5,0,23,0.50563,0.3783,0.07022
5,0,24,0.51739,0.41466,-0.39507
5,0,25,0.52659,0.62328,-0.49454
5,0,26,0.40601,0.46076,0.74629
5,0,27,0.43513,0.3333,-0.13594
5,0,28,0.46329,0.40765,-0.14731
5,0,29,0.46511,0.41906,0.47967
5,0,30,0.37154,0.38928,-0.42572
5,0,31,0.61398,0.60778,0.00997
5,1,0,-0.08719,,0.93836
5,1,1,-0.21804,,-0.57624
5,1,2,-0.13754,,0.17593
5,1,3,-0.09854,-0.06288,-0.3179
5,1,4,-0.20198,-0.13522,-0.01098
5,1,5,-0.24026,-0.131,-0.3042
5,1,6,-0.26119,-0.20913,-0.12137
5,1,7,-0.28762,-0.27922,-0.30781
5,1,8,-0.28483,-0.34266,-0.40131
5,1,9,-0.31965,-0.3538,-0.5051
5,1,10,-0.29884,-0.32171,-0.62024
5,1,11,-0.3788,-0.42709,-0.85522
5,1,12,-0.33312,-0.3495,-0.42692
5,1,13,-0.32659,-0.38727,-1.11259
5,1,14,-0.24071,-0.2316,-0.92921
5,1,15,-0.31312,-0.32791,-0.5336
5,1,16,-0.33583,-0.31736,-0.66178
5,1,17,-0.42818,-0.33214,0.19824
5,1,18,-0.32343,-0.29418,0.03991
5,1,19,-0.36084,-0.34518,-0.23014
5,1,20,-0.33614,-0.34505,0.12523
5,1,21,-0.32824,-0.33258,-0.05688
5,1,22,-0.3124,-0.32675,-0.0705
5,1,23,-0.30917,-0.41285,-0.31468
5,1,24,-0.34867,-0.45096,-0.12442
5,1,25,-0.42253,-0.371,-0.1101
5,1,26,-0.48153,-0.41703,-0.23023
5,1,27,-0.43583,-0.43877,0.27992
5,1,28,-0.36355,-0.32318,-0.08754
5,1,29,-0.44356,-0.39361,-0.29824
5,1,30,-0.41598,-0.27323,-0.62964
5,1,31,-0.26239,-0.24032,0.73057
5,2,0,0.1008,,0.65848
5,2,1,0.07613,,-0.04696
5,2,2,0.15436,,0.43122
5,2,3,0.09084,0.09177,0.52993
5,2,4,0.14991,0.11304,0.2747
5,2,5,0.16013,0.2182,-0.35956
5,2,6,0.20029,0.2693,-0.31738
5,2,7,0.19981,0.16754,0.1803
5,2,8,0.23334,0.23781,-0.00998
5,2,9,0.2407,0.25925,-0.11544
5,2,10,0.27731,0.28417,-0.47733
5,2,11,0.20387,0.22301,-0.62582
5,2,12,0.16847,0.16615,-0.31736
5,2,13,0.27678,0.23859,-0.40348
5,2,14,0.3011,0.32734,-0.56039
5,2,15,0.21715,0.22217,-0.60997
5,2,16,0.26899,0.3251,-0.57386
5,2,17,0.23863,0.29651,0.04193
5,2,18,0.30274,0.30914,-0.87137
5,2,19,0.22578,0.23294,-0.19157
5,2,20,0.25846,0.32352,0.4569
5,2,21,0.23121,0.27705,0.01392
5,2,22,0.28716,0.25232,-0.26852
5,2,23,0.26193,0.25071,0.80254
5,2,24,0.20489,0.15696,-0.1355
5,2,25,0.15534,0.17976,0.44461
5,2,26,0.16532,0.18854,-0.77687
5,2,27,0.19456,0.22598,-0.1129
5,2,28,0.23504,0.27592,-0.70535
5,2,29,0.18172,0.33068,-0.05558
5,2,30,0.26567,0.33995,-0.35304
5,2,31,0.25392,0.27801,0.76062
5,3,0,,,
5,3,1,,,
5,3,2,,,
5,3,3,,,
5,3,4,,,
5,3,5,,,
5,3,6,,,
5,3,7,,,
5,3,8,,,
5,3,9,,,
5,3,10,,,
5,3,11,,,
5,3,12,,,
5,3,13,,,
5,3,14,,,
5,3,15,,,
5,3,16,,,
5,3,17,,,
5,3,18,,,
5,3,19,,,
5,3,20,,,
5,3,21,,,
5,3,22,,,
5,3,23,,,
5,3,24,,,
5,3,25,,,
5,3,26,,,
5,3,27,,,
5,3,28,,,
5,3,29,,,
5,3,30,,,
5,3,31,,,
5,4,0,,,
5,4,1,,,
5,4,2,,,
5,4,3,,,
5,4,4,,,
5,4,5,,,
5,4,6,,,
5,4,7,,,
5,4,8,,,
5,4,9,,,
5,4,10,,,
5,4,11,,,
5,4,12,,,
5,4,13,,,
5,4,14,,,
5,4,15,,,
5,4,16,,,
5,4,17,,,
5,4,18,,,
5,4,19,,,
5,4,20,,,
5,4,21,,,
5,4,22,,,
5,4,23,,,
5,4,24,,,
5,4,25,,,
5,4,26,,,
5,4,27,,,
5,4,28,,,
5,4,29,,,
5,4,30,,,
5,4,31,,,
6,0,0,-0.5225,,-0.41669
6,0,1,-0.77276,,-0.33597
6,0,2,-0.65481,,0.03688
6,0,3,-0.60651,-0.61754,-0.13762
6,0,4,-0.74194,-0.68402,0.02597
6,0,5,-0.88396,-0.67514,-0.29231
6,0,6,-0.91372,-0.90622,-0.44905
6,0,7,-0.93049,-0.88622,-0.38973
6,0,8,-1.02108,-1.00961,-0.14984
6,0,9,-1.05157,-1.05382,-0.34414
6,0,10,-1.06867,-1.07463,-0.5177
6,0,11,-1.05819,-1.02178,-0.63728
6,0,12,-1.02577,-1.03863,-0.43654
6,0,13,-1.02058,-1.08267,-0.39025
6,0,14,-1.07001,-1.01135,-0.55759
6,0,15,-1.11196,-1.07803,-0.04122
6,0,16,-1.20851,-1.17008,-0.21154
6,0,17,-1.15939,-1.24076,-0.55943
6,0,18,-1.26129,-1.20848,-0.08352
6,0,19,-1.17099,-1.29424,0.07997
6,0,20,-1.15189,-1.21477,0.05021
6,0,21,-1.18523,-1.22171,0.32654
6,0,22,-1.25076,-1.32326,0.81149
6,0,23,-1.19527,-1.22586,-0.00447
6,0,24,-1.18685,-1.29277,0.64546
6,0,25,-1.08614,-0.9766,-0.36029
6,0,26,-1.12091,-1.11035,0.74034
6,0,27,-1.18225,-1.35961,-0.51235
6,0,28,-1.17277,-1.1764,0.47608
6,0,29,-1.1741,-1.26103,-0.00594
6,0,30,-1.21546,-1.2325,-0.23186
6,0,31,-1.0295,-1.10037,0.17448
6,1,0,-0.50982,,-0.25677
6,1,1,-0.61198,,-0.07419
6,1,2,-0.55798,,0.10661
6,1,3,-0.60204,-0.6225,0.42571
6,1,4,-0.60373,-0.61866,0.55665
6,1,5,-0.6214,-0.67082,0.70733
6,1,6,-0.60942,-0.62864,0.19371
6,1,7,-0.59147,-0.63992,0.47614
6,1,8,-0.66852,-0.70939,-0.15613
6,1,9,-0.64445,-0.65307,0.29142
6,1,10,-0.62987,-0.64115,0.03088
6,1,11,-0.63606,-0.66429,-0.30811
6,1,12,-0.61927,-0.62612,-0.28427
6,1,13,-0.72246,-0.67949,-0.29474
6,1,14,-0.71091,-0.74316,-0.31063
6,1,15,-0.72849,-0.73191,-0.15009
6,1,16,-0.69249,-0.72741,-0.2991
6,1,17,-0.67261,-0.69319,-0.27112
6,1,18,-0.63051,-0.6461,-0.27789
6,1,19,-0.64937,-0.62856,0.14302
6,1,20,-0.66382,-0.66887,0.39583
6,1,21,-0.6195,-0.58243,0.02492
6,1,22,-0.61671,-0.63273,0.87229
6,1,23,-0.67015,-0.65078,0.77315
6,1,24,-0.63966,-0.5626,0.49308
6,1,25,-0.63747,-0.63283,-0.51839
6,1,26,-0.64054,-0.56157,0.33258
6,1,27,-0.62596,-0.53611,0.59812
6,1,28,-0.588,-0.56626,0.23335
6,1,29,-0.58154,-0.61926,-0.14184
6,1,30,-0.61127,-0.59165,0.1306
6,1,31,-0.56681,-0.54748,-0.45925
6,2,0,-0.60413,,-0.42549
6,2,1,-0.63475,,-0.67808
6,2,2,-0.64424,,-0.35479
6,2,3,-0.62307,-0.56012,0.08623
6,2,4,-0.70444,-0.67031,0.13457
6,2,5,-0.74784,-0.69578,0.40735
6,2,6,-0.73624,-0.76394,-0.04314
6,2,7,-0.75134,-0.70739,0.06515
6,2,8,-0.81849,-0.75654,0.15159
6,2,9,-0.83825,-0.85513,-0.24773
6,2,10,-0.74239,-0.73735,-0.2884
6,2,11,-0.82178,-0.87444,0.03576
6,2,12,-0.86298,-0.84818,-0.06374
6,2,13,-0.62385,-0.67846,0.08696
6,2,14,-0.63868,-0.60361,-0.20949
6,2,15,-0.66082,-0.68937,0.04349
6,2,16,-0.67764,-0.62843,-0.08195
6,2,17,-0.67448,-0.68065,0.186
6,2,18,-0.7662,-0.62933,-0.29834
6,2,19,-0.75578,-0.88253,-0.05725
6,2,20,-0.69441,-0.77534,-0.16032
6,2,21,-0.70927,-0.68055,-0.24037
6,2,22,-0.73674,-0.77754,0.52647
6,2,23,-0.73622,-0.85666,0.17523
6,2,24,-0.69046,-0.9133,0.48396
6,2,25,-0.69335,-0.67832,-0.03641
6,2,26,-0.7287,-0.76985,0.27151
6,2,27,-0.73543,-0.69979,-0.42991
6,2,28,-0.72371,-0.6978,-0.16235
6,2,29,-0.79111,-0.76962,0.05394
6,2,30,-0.72782,-0.72041,-0.06809
6,2,31,-0.72391,-0.7708,0.38844
6,3,0,,,
6,3,1,,,
6,3,2,,,
6,3,3,,,
6,3,4,,,
6,3,5,,,
6,3,6,,,
6,3,7,,,
6,3,8,,,
6,3,9,,,
6,3,10,,,
6,3,11,,,
6,3,12,,,
6,3,13,,,
6,3,14,,,
6,3,15,,,
6,3,16,,,
6,3,17,,,
6,3,18,,,
6,3,19,,,
6,3,20,,,
6,3,21,,,
6,3,22,,,
6,3,23,,,
6,3,24,,,
6,3,25,,,
6,3,26,,,
6,3,27,,,
6,3,28,,,
6,3,29,,,
6,3,30,,,
6,3,31,,,
6,4,0,,,
6,4,1,,,
6,4,2,,,
6,4,3,,,
6,4,4,,,
6,4,5,,,
6,4,6,,,
6,4,7,,,
6,4,8,,,
6,4,9,,,
6,4,10,,,
6,4,11,,,
6,4,12,,,
6,4,13,,,
6,4,14,,,
6,4,15,,,
6,4,16,,,
6,4,17,,,
6,4,18,,,
6,4,19,,,
6,4,20,,,
6,4,21,,,
6,4,22,,,
6,4,23,,,
6,4,24,,,
6,4,25,,,
6,4,26,,,
6,4,27,,,
6,4,28,,,
6,4,29,,,
6,4,30,,,
6,4,31,,,
7,0,0,0.55033,,-0.28479
7,0,1,0.25026,,-0.09198
7,0,2,0.38381,,-0.3764
7,0,3,0.58202,0.62993,-0.44806
7,0,4,0.43851,0.55676,-0.48745
7,0,5,0.31667,0.53951,-0.75272
7,0,6,0.21405,-0.05234,-0.03958
7,0,7,0.10463,0.23083,0.52294
7,0,8,-0.0459,-0.11382,0.22505
7,0,9,-0.17788,-0.2967,0.23581
7,0,10,-0.28769,-0.32113,-0.08364
7,0,11,-0.20565,-0.36587,0.08195
7,0,12,-0.00802,0.00149,0.41745
7,0,13,-0.43855,-0.37778,0.52709
7,0,14,-0.44101,-0.40308,0.3345
7,0,15,-0.45847,-0.47193,0.29894
7,0,16,-0.34623,-0.34082,1.10654
7,0,17,-0.36721,-0.27969,0.09703
7,0,18,-0.30264,-0.21476,0.81023
7,0,19,-0.35837,-0.3549,0.00589
7,0,20,-0.37256,-0.52638,0.75453
7,0,21,-0.3382,-0.37468,0.1353
7,0,22,-0.37542,-0.49247,0.19147
7,0,23,-0.31582,-0.43409,0.77634
7,0,24,-0.32104,-0.41145,0.70801
7,0,25,-0.31779,-0.05563,-0.34294
7,0,26,-0.41781,-0.44535,-0.03378
7,0,27,-0.37932,-0.60966,-0.4122
7,0,28,-0.36669,-0.43916,0.41056
7,0,29,-0.31798,-0.54164,-0.36308
7,0,30,-0.49708,-0.47717,-0.80458
7,0,31,-0.16611,-0.22635,0.35528
7,1,0,-0.44124,,0.24623
7,1,1,-0.54792,,-0.15772
7,1,2,-0.52496,,0.34418
7,1,3,-0.37759,-0.40622,-0.41759
7,1,4,-0.516,-0.37038,-0.46335
7,1,5,-0.44081,-0.20265,-1.39975
7,1,6,-0.47504,-0.49312,-0.62263
7,1,7,-0.59766,-0.45629,-0.22649
7,1,8,-0.70011,-0.72189,-0.39034
7,1,9,-0.72285,-0.71011,-0.11972
7,1,10,-0.68286,-0.73584,-0.28032
7,1,11,-0.6693,-0.62124,-0.19687
7,1,12,-0.47923,-0.37376,0.24155
7,1,13,-0.70216,-0.72623,0.01014
7,1,14,-0.72494,-0.80158,-0.34519
7,1,15,-0.72406,-0.71878,0.20467
7,1,16,-0.7123,-0.68707,0.15934
7,1,17,-0.76029,-0.66744,-0.23903
7,1,18,-0.65245,-0.48944,0.53789
7,1,19,-0.74761,-0.63981,0.80349
7,1,20,-0.68086,-0.73103,0.64822
7,1,21,-0.69303,-0.66164,0.90001
7,1,22,-0.69401,-0.6285,0.1169
7,1,23,-0.69157,-0.74334,0.38586
7,1,24,-0.77229,-0.72233,0.39836
7,1,25,-0.75117,-0.68467,0.35123
7,1,26,-0.73055,-0.64446,1.03407
7,1,27,-0.70821,-0.6125,0.00528
7,1,28,-0.6451,-0.58497,0.38597
7,1,29,-0.70013,-0.67956,0.13347
7,1,30,-0.68739,-0.55619,0.27161
7,1,31,-0.6996,-0.78222,0.53928
7,2,0,-0.74865,,-0.55276
7,2,1,-0.83266,,-0.55325
7,2,2,-0.78416,,-1.21074
7,2,3,-0.70774,-0.68577,-0.48484
7,2,4,-0.84007,-0.74873,-0.6822
7,2,5,-0.9356,-0.91102,0.12843
7,2,6,-0.92312,-0.88545,-0.46451
7,2,7,-0.81306,-0.75284,-0.05144
7,2,8,-0.92341,-0.86983,-0.05399
7,2,9,-0.89761,-0.97321,-0.47792
7,2,10,-0.95865,-0.94379,-0.30102
7,2,11,-0.99842,-0.95961,-0.42881
7,2,12,-0.9314,-0.91275,-0.33917
7,2,13,-0.9704,-0.92337,-0.75312
7,2,14,-1.00939,-1.07401,-0.47783
7,2,15,-0.94864,-1.03953,0.96408
7,2,16,-1.00906,-0.94693,-0.39181
7,2,17,-0.95056,-0.87582,0.6452
7,2,18,-0.91325,-0.62357,1.31936
7,2,19,-0.85939,-0.7734,2.1423
7,2,20,-0.93109,-0.73169,0.01284
7,2,21,-0.84765,-0.82682,-0.53187
7,2,22,-0.91383,-0.8429,-0.5562
7,2,23,-0.96612,-1.01844,0.39423
7,2,24,-0.90983,-0.91594,-0.62659
7,2,25,-0.89365,-0.85491,0.07318
7,2,26,-0.9154,-0.84243,-0.77388
7,2,27,-0.92579,-0.70303,0.58606
7,2,28,-0.90022,-0.89422,0.15262
7,2,29,-0.86716,-0.92393,-0.15862
7,2,30,-0.86641,-0.79462,-0.19945
7,2,31,-0.84241,-0.78407,0.42524
7,3,0,,,
7,3,1,,,
7,3,2,,,
7,3,3,,,
7,3,4,,,
7,3,5,,,
7,3,6,,,
7,3,7,,,
7,3,8,,,
7,3,9,,,
7,3,10,,,
7,3,11,,,
7,3,12,,,
7,3,13,,,
7,3,14,,,
7,3,15,,,
7,3,16,,,
7,3,17,,,
7,3,18,,,
7,3,19,,,
7,3,20,,,
7,3,21,,,
7,3,22,,,
7,3,23,,,
7,3,24,,,
7,3,25,,,
7,3,26,,,
7,3,27,,,
7,3,28,,,
7,3,29,,,
7,3,30,,,
7,3,31,,,
7,4,0,,,
7,4,1,,,
7,4,2,,,
7,4,3,,,
7,4,4,,,
7,4,5,,,
7,4,6,,,
7,4,7,,,
7,4,8,,,
7,4,9,,,
7,4,10,,,
7,4,11,,,
7,4,12,,,
7,4,13,,,
7,4,14,,,
7,4,15,,,
7,4,16,,,
7,4,17,,,
7,4,18,,,
7,4,19,,,
7,4,20,,,
7,4,21,,,
7,4,22,,,
7,4,23,,,
7,4,24,,,
7,4,25,,,
7,4,26,,,
7,4,27,,,
7,4,28,,,
7,4,29,,,
7,4,30,,,
7,4,31,,,
8,0,0,-0.14828,,0.20535
8,0,1,-0.26007,,-0.50767
8,0,2,-0.19852,,1.18508
8,0,3,-0.02847,-0.0144,0.90693
8,0,4,-0.22928,-0.07822,0.94132
8,0,5,-0.20976,0.10163,0.25604
8,0,6,-0.21948,-0.34175,0.10056
8,0,7,-0.39589,-0.39287,-0.40122
8,0,8,-0.3336,-0.3742,-0.10549
8,0,9,-0.33975,-0.39146,-0.24737
8,0,10,-0.28724,-0.28082,-0.57167
8,0,11,-0.31471,-0.37094,-0.69702
8,0,12,-0.30914,-0.2813,-0.48762
8,0,13,-0.44181,-0.5706,-0.4964
8,0,14,-0.32755,-0.38354,-0.7363
8,0,15,-0.35589,-0.33514,-1.09828
8,0,16,-0.34007,-0.32311,-1.2591
8,0,17,-0.41228,-0.29575,-0.39416
8,0,18,-0.28864,-0.18245,-0.31
8,0,19,-0.31796,-0.28176,-0.80192
8,0,20,-0.31693,-0.36803,-0.11067
8,0,21,-0.31817,-0.32366,-0.20338
8,0,22,-0.23608,-0.24521,-0.01389
8,0,23,-0.19958,-0.4113,-0.0785
8,0,24,-0.30325,-0.34901,-0.86663
8,0,25,-0.31919,-0.18624,0.26007
8,0,26,-0.45727,-0.4838,-0.15631
8,0,27,-0.37007,-0.59091,0.21175
8,0,28,-0.31018,-0.41565,0.55464
8,0,29,-0.31457,-0.31668,-0.27651
8,0,30,-0.36358,-0.35005,-0.46658
8,0,31,-0.2292,-0.25202,-0.58688
8,1,0,-1.0683,,0.24807
8,1,1,-1.66357,,0.44168
8,1,2,-1.39524,,1.78195
8,1,3,-1.00513,-0.84562,0.05545
8,1,4,-1.51594,-1.07758,0.46958
8,1,5,-1.70702,-1.26295,-0.04935
8,1,6,-1.84875,-1.86411,-0.8314
8,1,7,-2.01816,-1.88262,-0.63137
8,1,8,-1.99149,-1.80336,-1.05054
8,1,9,-2.08087,-1.96563,-1.0554
8,1,10,-2.0948,-2.14029,-0.9142
8,1,11,-2.01129,-1.9603,-1.07123
8,1,12,-1.91291,-1.99951,-1.06231
8,1,13,-2.18028,-2.13187,-1.05901
8,1,14,-2.13066,-2.0085,-1.28425
8,1,15,-2.27603,-2.16785,-1.25354
8,1,16,-2.31083,-1.94855,-1.03912
8,1,17,-2.26612,-2.08416,-0.25561
8,1,18,-2.37137,-1.01832,-0.41715
8,1,19,-2.41679,-2.35935,-1.08904
8,1,20,-2.35224,-2.2836,0.25375
8,1,21,-2.32068,-2.09362,-0.10345
8,1,22,-2.40318,-1.9906,0.30326
8,1,23,-2.31797,-2.49392,0.14417
8,1,24,-2.34076,-2.41053,-0.41564
8,1,25,-2.34563,-2.01351,-0.45449
8,1,26,-2.30722,-2.54646,-1.21867
8,1,27,-2.2921,-2.46238,0.36235
8,1,28,-2.29628,-2.34089,1.01887
8,1,29,-2.48305,-2.67141,-0.95901
8,1,30,-2.50653,-2.72872,-0.25199
8,1,31,-2.43417,-2.78359,0.13101
8,2,0,-0.39821,,0.27082
8,2,1,-1.01307,,1.23421
8,2,2,-0.69638,,0.97987
8,2,3,-0.45504,-0.43234,1.12159
8,2,4,-0.95681,-0.60661,1.31742
8,2,5,-1.10687,-0.55038,0.5109
8,2,6,-1.20133,-1.65961,-0.27342
8,2,7,-1.30208,-1.2754,-0.85215
8,2,8,-1.04688,-1.16975,-1.07835
8,2,9,-1.15571,-1.21556,-1.15409
8,2,10,-1.1949,-1.25998,-1.19873
8,2,11,-1.16056,-1.47144,-1.31399
8,2,12,-1.21786,-1.25142,-1.25212
8,2,13,-0.98164,-1.24969,-1.18667
8,2,14,-0.70977,-0.6387,-1.20287
8,2,15,-1.01838,-0.79476,-0.88927
8,2,16,-1.02635,-0.59476,-0.59393
8,2,17,-1.2123,-0.79136,-0.58846
8,2,18,-0.95615,0.27817,-0.20089
8,2,19,-1.29131,-1.08668,-0.58509
8,2,20,-1.22706,-1.10434,0.64293
8,2,21,-1.10657,-0.8125,0.24596
8,2,22,-0.98531,-0.73,0.37492
8,2,23,-0.90816,-1.20692,-0.46752
8,2,24,-1.14434,-1.14855,1.45349
8,2,25,-1.20572,-0.888,-0.05872
8,2,26,-1.28382,-1.28112,1.00962
8,2,27,-1.25126,-1.43683,0.78463
8,2,28,-1.13901,-1.098,1.34617
8,2,29,-1.42112,-1.22821,-0.33823
8,2,30,-1.19411,-1.04519,0.95913
8,2,31,-1.26504,-1.09074,-0.41334
8,3,0,,,
8,3,1,,,
8,3,2,,,
8,3,3,,,
8,3,4,,,
8,3,5,,,
8,3,6,,,
8,3,7,,,
8,3,8,,,
8,3,9,,,
8,3,10,,,
8,3,11,,,
8,3,12,,,
8,3,13,,,
8,3,14,,,
8,3,15,,,
8,3,16,,,
8,3,17,,,
8,3,18,,,
8,3,19,,,
8,3,20,,,
8,3,21,,,
8,3,22,,,
8,3,23,,,
8,3,24,,,
8,3,25,,,
8,3,26,,,
8,3,27,,,
8,3,28,,,
8,3,29,,,
8,3,30,,,
8,3,31,,,
8,4,0,,,
8,4,1,,,
8,4,2,,,
8,4,3,,,
8,4,4,,,
8,4,5,,,
8,4,6,,,
8,4,7,,,
8,4,8,,,
8,4,9,,,
8,4,10,,,
8,4,11,,,
8,4,12,,,
8,4,13,,,
8,4,14,,,
8,4,15,,,
8,4,16,,,
8,4,17,,,
8,4,18,,,
8,4,19,,,
8,4,20,,,
8,4,21,,,
8,4,22,,,
8,4,23,,,
8,4,24,,,
8,4,25,,,
8,4,26,,,
8,4,27,,,
8,4,28,,,
8,4,29,,,
8,4,30,,,
8,4,31,,,
9,0,0,0.2085,,0.41686
9,0,1,0.57372,,-0.13749
9,0,2,0.36665,,-1.26242
9,0,3,0.27416,0.31906,-0.61375
9,0,4,0.3638,0.2878,-0.34898
9,0,5,0.29812,0.08686,0.12707
9,0,6,0.31378,0.22339,0.76939
9,0,7,0.49373,0.58295,-0.12621
9,0,8,0.41087,0.41518,-0.19555
9,0,9,0.43603,0.34254,0.10146
9,0,10,0.59593,0.59719,-0.2767
9,0,11,0.46583,0.45795,0.47945
9,0,12,0.45743,0.44881,0.09323
9,0,13,0.58578,0.6408,0.42057
9,0,14,0.51637,0.44331,0.58348
9,0,15,0.64761,0.47831,0.20936
9,0,16,0.64243,0.5373,0.64131
9,0,17,0.70354,0.57958,0.24152
9,0,18,0.56045,0.23649,0.74601
9,0,19,0.76598,0.77562,0.10385
9,0,20,0.66469,0.63712,-0.44525
9,0,21,0.60479,0.50727,-0.48772
9,0,22,0.58399,0.47667,1.0749
9,0,23,0.58836,0.57942,-0.17003
9,0,24,0.62481,0.31933,-0.30084
9,0,25,0.71033,0.69938,0.77494
9,0,26,0.7459,0.68739,1.09903
9,0,27,0.77932,0.82641,0.91002
9,0,28,0.68379,0.77055,1.2169
9,0,29,0.74868,0.83509,0.34986
9,0,30,0.84381,0.85787,-0.15376
9,0,31,0.72901,0.75022,0.80179
9,1,0,0.74697,,0.1901
9,1,1,0.8401,,-0.50082
9,1,2,0.78758,,-0.45766
9,1,3,0.88358,0.96571,0.10682
9,1,4,0.69481,0.67524,0.15803
9,1,5,0.72992,0.78199,0.07779
9,1,6,0.79107,0.80974,-0.16097
9,1,7,0.70188,0.64918,-0.67543
9,1,8,0.73159,0.71004,0.13852
9,1,9,0.72408,0.72094,0.27551
9,1,10,0.84403,0.86968,-0.37232
9,1,11,0.84681,0.71781,-0.08299
9,1,12,0.7543,0.79539,-0.22828
9,1,13,0.82775,0.66288,-0.15221
9,1,14,0.92626,0.88222,-0.07245
9,1,15,0.93257,0.84658,-0.89653
9,1,16,0.95411,0.90874,-0.50923
9,1,17,0.93366,0.90883,0.02021
9,1,18,0.95605,0.86468,-0.55513
9,1,19,0.90803,0.93724,0.57533
9,1,20,1.08842,0.9538,-0.37454
9,1,21,1.04398,1.04351,0.29282
9,1,22,1.04465,0.95397,0.2705
9,1,23,1.16547,0.97135,-0.40848
9,1,24,1.02385,0.98174,0.43307
9,1,25,0.98674,1.14466,-0.35019
9,1,26,1.02841,1.10318,0.85423
9,1,27,1.06745,1.28051,0.06257
9,1,28,1.17955,1.29853,1.00226
9,1,29,1.03657,1.1495,0.57605
9,1,30,1.11884,1.31171,-0.1856
9,1,31,1.07176,1.04775,0.29816
9,2,0,-0.06848,,-0.27554
9,2,1,0.02824,,-0.42517
9,2,2,-0.03584,,-0.63477
9,2,3,-0.07496,-0.05635,0.02935
9,2,4,-0.12855,-0.20339,-0.07066
9,2,5,-0.12448,-0.03927,-0.12453
9,2,6,-0.16033,-0.2477,-0.25383
9,2,7,-0.05649,-0.0597,-0.44069
9,2,8,-0.18281,-0.24967,-0.18028
9,2,9,-0.18133,-0.20937,-0.0084
9,2,10,-0.15963,-0.20948,-0.81729
9,2,11,-0.17448,-0.11514,-0.61187
9,2,12,-0.13328,-0.07739,-0.75606
9,2,13,-0.19233,-0.20831,-0.44538
9,2,14,-0.18056,-0.29268,-0.17585
9,2,15,-0.09055,-0.18399,-0.15016
9,2,16,-0.01392,-0.10087,-0.28678
9,2,17,0.00829,-0.05242,-0.14584
9,2,18,0.01877,-0.12508,-0.24109
9,2,19,0.06544,0.00812,-0.4008
