ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.5366261013167489,0.5365001227644206,0.556524214171124,0.5580468727946845,0.545662302879834,0.560419078350474,0.5555819283603274,0.5503326261517448,0.5760632772793418,0.5819418018027549,0.5977618799550772,0.5806463603697484,0.5604028885085276,0.6191478900654281,0.6170832706981615,0.6101766187266026,0.60175744867904,0.5941163612345373,0.6060911525403063,0.5923392357118024,0.6162809636021415,0.5936999324962793,0.6065067313755956,0.6060320383363007,0.5841531404428111,0.5666151612005866,0.5881610843077602,0.5897017919013967,0.6021487602805217,0.55776120300899,0.6025783963095537,0.5637711906663568,,,,0.5601604837449323,0.5478531148530631,0.5675958943205948,0.5676198768296729,0.5444062167151665,0.5758203602595416,0.5818777038077018,0.607868211323921,0.5753206455621481,0.5629729957813915,0.5983370128479394,0.6249503011150888,0.6035558583868511,0.6159109003756603,0.6225616103502073,0.6144196143367223,0.5872880479608382,0.6153180293533936,0.6041619003702985,0.6281696510675883,0.6161595650279194,0.5913235938842167,0.5822933320189327,0.5999626425589483,0.6261281843751805,0.6325640726608868,0.6115515725684297,0.6376280886690587,0.5619458131421878,0.21763409674167633,0.12583208084106445,0.14104916155338287,0.13288584351539612,0.1471976786851883,0.18184641003608704,0.1500117927789688,0.13513219356536865,0.12610356509685516,0.12113719433546066,0.12037418782711029,0.11920105665922165,0.11690913885831833,0.12148533016443253,0.12622766196727753,0.11194588989019394,0.08428898453712463,0.11322925239801407,0.06179843470454216,0.06836102902889252,0.06314446777105331,0.03924388438463211,0.030648620799183846,0.048634327948093414,0.08034087717533112,0.008169450797140598,0.02306833490729332,0.021922826766967773,0.012385599315166473,0.018173664808273315,0.024783948436379433,0.04474571347236633,0.0,0
0.5343201647662731,0.5247765230369243,0.5457744368621784,0.5477472194123065,0.5410414940649001,0.5528234953607233,0.5505893141007774,0.5417351538126626,0.5757908391234626,0.5750092856593985,0.584893742410368,0.5763597007330009,0.5578664527238926,0.6097263684387806,0.6063959115624398,0.5948567903259998,0.5836568391338653,0.5759279951585213,0.5941930079566512,0.5736307831508086,0.59287858411137,0.5740562201774404,0.5884772183342686,0.5835699893274875,0.5610102073370379,0.549157906236442,0.5670042366870451,0.5650480890733749,0.5860746428641609,0.5388238147022656,0.5741642072340442,0.5484890188738881,,,,0.5489548373749508,0.5443754587149263,0.5583619316556268,0.5583712216223571,0.5374998467564367,0.5782169145259959,0.5738539785052088,0.5978264281557607,0.5751019760091499,0.5562570390137643,0.5868693078468425,0.6200309901379993,0.5848653765440385,0.5939837337795968,0.5994094466819428,0.5968811578842895,0.56699196530634,0.5951281735059668,0.5867001927368488,0.6022491876038759,0.5991977734642742,0.5783669220696315,0.5632049720981618,0.5761692726751743,0.6092567678768639,0.6062734524926319,0.5727122874103971,0.6117086336885514,0.5479566847077841,0.23600836098194122,0.14712896943092346,0.17920580506324768,0.1663443148136139,0.16801302134990692,0.15741416811943054,0.1468726098537445,0.14194005727767944,0.12313194572925568,0.11553921550512314,0.1201474666595459,0.11872538179159164,0.11404864490032196,0.11926667392253876,0.1200287789106369,0.12052986025810242,0.10123510658740997,0.09362742304801941,0.07704291492700577,0.07920565456151962,0.053355034440755844,0.07173079252243042,0.056108590215444565,0.03801523149013519,0.05583503469824791,0.04461014270782471,0.043934665620326996,0.05572785437107086,0.00988904107362032,0.03418896347284317,0.034001030027866364,0.024805007502436638,0.5,0
0.4780282975381254,0.5051069897483168,0.5065559340354,0.514679567134046,0.5122637772836601,0.5394298348943035,0.5220572869884722,0.5447375646283811,0.5588760645065682,0.5691980945061038,0.5712402083637463,0.5673658617516724,0.5472258201009552,0.5921474440205322,0.5843288043180168,0.578862760750039,0.5655990537899257,0.5701544416764822,0.5797245956755528,0.5674285989314374,0.572811304828002,0.5662639548374371,0.5685500812660297,0.560565185702139,0.5495584549551917,0.5359466144266335,0.5559900599150747,0.5438437541004106,0.5682957961327082,0.5392038590933209,0.5640259303674903,0.5304680150962461,,,,0.5122786579613249,0.5104476655028964,0.5197851188422055,0.5349624567311777,0.5335953354082258,0.5677578908995263,0.5662239094310393,0.5769070158563347,0.5787617215664946,0.5489261255080927,0.5769158222522124,0.5960228334851353,0.5769619725639905,0.5760769746786613,0.586602725659952,0.562628220164413,0.5668866228651794,0.5863464107927555,0.5770180630109529,0.5916218670338266,0.5912191195367312,0.5687921383539417,0.5345124753178184,0.5703355664845828,0.5871009865420695,0.5910952074377773,0.5599634905215379,0.5901719000261401,0.526740772324795,0.23285876214504242,0.1520821899175644,0.17252905666828156,0.15115828812122345,0.158600315451622,0.1540670543909073,0.14626219868659973,0.1439846307039261,0.12121269851922989,0.12424074113368988,0.11799370497465134,0.11338035762310028,0.11435676366090775,0.11963537335395813,0.11785926669836044,0.12160700559616089,0.108578160405159,0.0908747985959053,0.07847931236028671,0.1202140673995018,0.09134666621685028,0.08173887431621552,0.058836158365011215,0.0642852634191513,0.051049113273620605,0.035248786211013794,0.05232968553900719,0.028447622433304787,0.02234010025858879,0.020868610590696335,0.05826141685247421,0.061141129583120346,0.75,1
0.5145762202295933,0.5188572560888103,0.530056296853868,0.5387722022628172,0.5185300381450577,0.5233072496986373,0.536705251582542,0.5348716646160449,0.5552675629877668,0.5532235328323271,0.5648118382164936,0.5495730304779016,0.5432888550684899,0.5718038144934926,0.572771809209673,0.5711404616547865,0.5661639733610873,0.560024731678505,0.5756033437679123,0.5636711843409076,0.5846068015922967,0.566182583450329,0.5877269954206547,0.582507932072921,0.5570182128222814,0.5493872367670639,0.5600770853491047,0.5646422304769702,0.5909967967323468,0.5575721588082289,0.5768885085170187,0.5605148471252965,,,,0.5385861476051839,0.5315678183635755,0.5289947804417094,0.5469063762156504,0.5339508907718451,0.5608670596783275,0.5606004027554283,0.5663803149361135,0.5455019492425369,0.5522238521606977,0.5497132867075374,0.5760085099311583,0.5643674046496691,0.5761427577890826,0.5737775226876584,0.5614527922717577,0.5573958636510733,0.5795764573003415,0.5672472282053513,0.5886410551165707,0.5708992931470802,0.5481950722965232,0.5500672157465688,0.570507216744063,0.5945350785097976,0.6026939986427284,0.5842360385637213,0.6111315024151691,0.565142541565389,0.21212711930274963,0.14911067485809326,0.159204363822937,0.16499455273151398,0.18263278901576996,0.1822674572467804,0.1644233763217926,0.14530441164970398,0.14020612835884094,0.1334863007068634,0.12791690230369568,0.12986889481544495,0.1291292905807495,0.1426122635602951,0.13678395748138428,0.12399687618017197,0.10942256450653076,0.10486070066690445,0.08476454019546509,0.07800760120153427,0.11473393440246582,0.08987023681402206,0.07268466055393219,0.05902305990457535,0.06269548833370209,0.05574420094490051,0.04119694605469704,0.03641396760940552,0.045338936150074005,0.0525321289896965,0.08248747885227203,0.05988812446594238,0.5,0
0.4269749821209162,0.41902318897686536,0.4470691830355564,0.46230246815888143,0.4399400434763993,0.454154276272001,0.45561826413173456,0.4552366709190305,0.48241861203183745,0.4806678620621958,0.5056060870520594,0.4892693550793653,0.4673096713372063,0.5296759629174934,0.5349183994722877,0.5238711787758148,0.5043457456585626,0.49271178556287976,0.5217044637738348,0.48026833572081346,0.5180765765911304,0.4908911311009945,0.5219829047029647,0.5088993224464665,0.4754984002827288,0.46106756742148813,0.47930394683156896,0.4916414962237047,0.5242965492340762,0.46870734613694376,0.5028073425343248,0.480633351598109,,,,0.46243568505919813,0.4543964973560473,0.4673275177825463,0.45286151936097435,0.44910664491130836,0.4830463288695275,0.4889335412284419,0.5058470666447819,0.48150961090224326,0.46906432401393067,0.4994296094589177,0.54535782718866,0.5203549241383298,0.5338390299611538,0.5262725499179848,0.542215474077785,0.4940387966792608,0.5274262205027256,0.5045124195312751,0.5386078013413103,0.5068200144265865,0.4971190445385356,0.488596125727282,0.48514841282379984,0.518496604666977,0.5476026785771912,0.5269371638865222,0.554612008981059,0.48713206865977776,0.22857989370822906,0.15053345263004303,0.1693899780511856,0.15989436209201813,0.18298770487308502,0.19368156790733337,0.1686628758907318,0.14746776223182678,0.13055817782878876,0.12019162625074387,0.11769246309995651,0.11292201280593872,0.1176990494132042,0.12446995079517365,0.12444387376308441,0.1128053069114685,0.087230384349823,0.08217453211545944,0.06408476829528809,0.07296052575111389,0.0813702940940857,0.09151628613471985,0.07390660792589188,0.04281459003686905,0.07418151944875717,0.024577228352427483,0.02996469847857952,0.02719803713262081,0.03356386721134186,0.02995474450290203,0.06426307559013367,0.08923188596963882,0.25,0
0.40486871099569327,0.38059361375433653,0.41863197447569256,0.42790749261371874,0.41233490537069706,0.4222230008924902,0.4296734149539308,0.4224949007948309,0.45102255733467694,0.4439943250227517,0.4706675856184847,0.45507214477921976,0.4353482073781371,0.4917286286569893,0.4875080810087073,0.48430867890634843,0.46549206132943094,0.4574540232973321,0.471111930623578,0.4460169635651614,0.47739564911672966,0.4610948852713363,0.4731977970296986,0.4718242424541989,0.44286398456620474,0.4227671102173777,0.44244424519925996,0.44288897131372923,0.47063760116282777,0.4306198903210975,0.46565139184584653,0.43902903531898735,,,,0.43228529865932824,0.4227585542483726,0.43739671318689943,0.4423014024419158,0.4202969633269536,0.4627123660069956,0.4600459885605178,0.47535195157247667,0.45626468133237097,0.43497110254856447,0.46454874682716246,0.5003261286743151,0.47966640733736265,0.4908375827443077,0.48603738497575877,0.4869515297140719,0.45406189759524124,0.4900486143396881,0.46951744214339547,0.5006046874197155,0.4728599872276681,0.457199314601039,0.43005974858050183,0.45125696685657507,0.48649667515564443,0.4899516943106517,0.47381060204574527,0.5112373870764171,0.44445614860028415,0.22594887018203735,0.14381736516952515,0.16482768952846527,0.15536309778690338,0.17531195282936096,0.16658248007297516,0.15787334740161896,0.14302702248096466,0.13252492249011993,0.12500683963298798,0.1178470328450203,0.11211597174406052,0.11705045402050018,0.12247376143932343,0.11931629478931427,0.11775925010442734,0.09602389484643936,0.08918686211109161,0.09146962314844131,0.07824022322893143,0.10085377097129822,0.05653401464223862,0.1085229441523552,0.033755503594875336,0.03423929214477539,0.05081823840737343,0.06844980269670486,0.02321399562060833,0.03303176164627075,0.0477784164249897,0.05457281693816185,0.0430435910820961,0.0,0
0.33038475749329327,0.33369085343076044,0.34002596011966246,0.34823529598002745,0.3402289235073771,0.3470081440953904,0.3558063545237414,0.35361070416296725,0.3689102219485124,0.36520598397021853,0.3825113458791507,0.379835943331025,0.3705326248588763,0.39218541125415524,0.3935358453605908,0.3909202351305127,0.38384562451398213,0.38044793551005457,0.3901459621461506,0.377498239828747,0.39343475161223057,0.3810247387464276,0.3909599222124419,0.38646804540997653,0.37266879759187266,0.3668932624972543,0.3750588582537247,0.3795300651776389,0.3892113656583986,0.3671631559313726,0.39267569578437983,0.3608553389929173,,,,0.35315443909614763,0.3477844672787359,0.36226226350378443,0.36343493022370094,0.3419475184401774,0.37438229122128175,0.3681400257289712,0.38710360886857226,0.3819788707817054,0.36838148473566895,0.3786951939254525,0.3966255382597894,0.38959798696547504,0.3886908056740402,0.3860526630701539,0.3914655409386344,0.38380432547592946,0.39306599616745164,0.38720540107013474,0.4092817531636559,0.4018836530079759,0.39572682797721376,0.37786167683974076,0.3846187722097456,0.4146290513062418,0.4072346116256685,0.3926081677485103,0.42485985494312933,0.3599829075207759,0.2384454309940338,0.12044449895620346,0.16118648648262024,0.17019809782505035,0.18276996910572052,0.1782512366771698,0.1768341213464737,0.16593731939792633,0.13559535145759583,0.12309777736663818,0.1294291615486145,0.12065847963094711,0.11674414575099945,0.1181873306632042,0.12649495899677277,0.11553294956684113,0.10118011385202408,0.10555804520845413,0.08264987915754318,0.08777410537004471,0.08194193989038467,0.08872377872467041,0.034337837249040604,0.031180739402770996,0.03522208333015442,0.054614003747701645,0.037056006491184235,0.02071046642959118,0.020279040560126305,0.026680931448936462,0.12400402128696442,0.04130813479423523,0.0,0
0.48277209263011456,0.47381479655128783,0.49919592430113385,0.5036360710645559,0.48815371866052276,0.5019461098199918,0.5086226124724308,0.48906353527349844,0.5205804254651263,0.5112932163167071,0.5342745660462255,0.5229832411438216,0.5050684503387894,0.5570378382255627,0.5585935313850061,0.5567989461274745,0.5388678735010137,0.5350046905473185,0.551071132088596,0.530313058324577,0.5539587148339857,0.5401283945159787,0.541483473564138,0.5440325239223996,0.5215715368257484,0.5091009984952459,0.520186297170255,0.5219601965600914,0.5422361202922364,0.5008547618673256,0.5375291445431374,0.5057396806709508,,,,0.5132241205828089,0.4944567564577439,0.5030553515015099,0.522656327706342,0.4778482414342016,0.5350806029988272,0.5174389221285033,0.5424092688752591,0.5214650470550133,0.514642193773833,0.5348355327338823,0.5691738798734934,0.5536964161344305,0.5522820881677061,0.550032669801031,0.534767285404114,0.5290593600873199,0.5523789389761645,0.5436196028613087,0.5698027547807103,0.5516825240536646,0.5258579390523926,0.5130063178275991,0.527903877594721,0.5554552908616892,0.560555505138599,0.5404892552204722,0.5726641104804546,0.501044337779177,0.21974563598632812,0.1400366574525833,0.16459450125694275,0.1556006669998169,0.17539449036121368,0.18238677084445953,0.16045887768268585,0.14307886362075806,0.12651987373828888,0.12386805564165115,0.1264452189207077,0.12918409705162048,0.11993226408958435,0.1247711330652237,0.11948518455028534,0.11307749152183533,0.10098505020141602,0.08880490809679031,0.0718950405716896,0.0808817520737648,0.0714743584394455,0.07797636836767197,0.09374980628490448,0.04747740179300308,0.08555589616298676,0.05313732475042343,0.02697773091495037,0.03816124051809311,0.048212792724370956,0.03333554044365883,0.060564178973436356,0.03743302822113037,0.0,0
0.4217633778537386,0.41761456006092607,0.4432375520303004,0.4461791654137635,0.43532541623256,0.44273177261742513,0.4433456007506476,0.4384438457912815,0.4536635154064033,0.454028985962914,0.4676976561362699,0.46499379678296326,0.4550149769439822,0.4824292050362061,0.48733328433906403,0.48099571341142394,0.476232733298195,0.4689855973876699,0.48349071436606633,0.4647328751670389,0.4809673535620788,0.4696399954147643,0.4750462055115185,0.4754601429276869,0.45499022829197494,0.44214182132126206,0.45330807078275087,0.46171997876541476,0.47527291921873016,0.43640855972171894,0.4607899688699494,0.4465927616065195,,,,0.44581313439403886,0.43876000336840537,0.4479315714860049,0.4511417045350412,0.4316899085698825,0.4619795355376588,0.46162894286568357,0.47280951269493965,0.4640244082363287,0.45315611944416406,0.4611944567739217,0.4939164073449548,0.47977006523239574,0.4889436681636128,0.4857920290232496,0.4679980713504532,0.46438072147863707,0.4802898634726194,0.4759390376658834,0.4911562507785535,0.471640427600171,0.46567070674216254,0.442354108916933,0.457646352693032,0.4928128803946611,0.4861363322764049,0.4586031842919822,0.4919402184056576,0.44340891789035897,0.208318829536438,0.13478361070156097,0.1588754802942276,0.14958980679512024,0.17000125348567963,0.17287181317806244,0.16225355863571167,0.15208348631858826,0.13762736320495605,0.12454281002283096,0.12974126636981964,0.12231508642435074,0.1226988360285759,0.13352343440055847,0.12283876538276672,0.11458748579025269,0.099425308406353,0.08875422924757004,0.07715428620576859,0.07969607412815094,0.06831789761781693,0.10177634656429291,0.05767571181058884,0.06707741320133209,0.05401494726538658,0.050861191004514694,0.04522321745753288,0.053388096392154694,0.052448421716690063,0.039653755724430084,0.06573347002267838,0.05767250433564186,0.25,0
0.5220301460289066,0.5352257555564734,0.539929944928299,0.5468498927893836,0.5212120699634453,0.539371526020054,0.5402878584986556,0.5344037708277949,0.5662025603640641,0.5639187517991082,0.5743064659037855,0.5634351987747593,0.5346954928986049,0.5989006883416526,0.60058768557834,0.584227775566025,0.5703923932369522,0.5757586588588854,0.579821816645491,0.5679197771854729,0.5948243612668028,0.5739472944344133,0.5780575490580879,0.5841032079593224,0.561962984864259,0.5513614174701578,0.560141048299042,0.559855032104886,0.5802750729823539,0.5478517339164035,0.5827715835592365,0.5569584174996163,,,,0.5471788527140501,0.5273198483098495,0.5474795789103531,0.5528114645029182,0.5268607181601018,0.5736894082663224,0.56510749231256,0.5784798206353409,0.5702604686446376,0.5468659557239067,0.5728840674381639,0.620145017358649,0.5815196711476321,0.5821791553347159,0.5916907188333206,0.5648030153558253,0.5564941958069971,0.5946564365200688,0.5674738627150385,0.5797427955505772,0.5811190562108225,0.5356558858954203,0.5614262686824145,0.5678015161132131,0.5895752731192404,0.5957850238056184,0.5633928933371594,0.6123982439382245,0.5595200335016507,0.21553124487400055,0.13796786963939667,0.15426918864250183,0.1630408614873886,0.17711031436920166,0.17836077511310577,0.1571979969739914,0.14218686521053314,0.12857098877429962,0.12285581976175308,0.1320658177137375,0.11963840574026108,0.12292582541704178,0.1313684731721878,0.1263362318277359,0.1199396476149559,0.11418340355157852,0.10915032774209976,0.10330919176340103,0.07880868762731552,0.09774065762758255,0.06250663846731186,0.034053023904561996,0.038433391600847244,0.04315897449851036,0.0247944425791502,0.024288609623908997,0.013385375030338764,0.020254356786608696,0.026639005169272423,0.04849211871623993,0.05378847196698189,0.25,0
