sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
5,4,0,,,
5,4,1,,,
5,4,2,,,
5,4,3,,,
5,4,4,,,
5,4,5,,,
5,4,6,,,
5,4,7,,,
5,4,8,,,
5,4,9,,,
5,4,10,,,
5,4,11,,,
5,4,12,,,
5,4,13,,,
5,4,14,,,
5,4,15,,,
5,4,16,,,
5,4,17,,,
5,4,18,,,
5,4,19,,,
5,4,20,,,
5,4,21,,,
5,4,22,,,
5,4,23,,,
5,4,24,,,
5,4,25,,,
5,4,26,,,
5,4,27,,,
5,4,28,,,
5,4,29,,,
5,4,30,,,
5,4,31,,,
6,0,0,0.62637,,0.3956
6,0,1,0.73626,,0.35165
6,0,2,0.67033,,0.50549
6,0,3,0.67033,0.67033,0.47253
6,0,4,0.73626,0.7033,0.47253
6,0,5,0.75824,0.7033,0.40659
6,0,6,0.75824,0.76923,0.36264
6,0,7,0.78022,0.76923,0.41758
6,0,8,0.78022,0.76923,0.49451
6,0,9,0.76923,0.76923,0.38462
6,0,10,0.76923,0.78022,0.36264
6,0,11,0.76923,0.76923,0.34066
6,0,12,0.76923,0.78022,0.32967
6,0,13,0.8022,0.79121,0.3956
6,0,14,0.78022,0.79121,0.36264
6,0,15,0.82418,0.82418,0.52747
6,0,16,0.83516,0.83516,0.42857
6,0,17,0.78022,0.82418,0.35165
6,0,18,0.82418,0.81319,0.6044
6,0,19,0.79121,0.8022,0.51648
6,0,20,0.79121,0.81319,0.61538
6,0,21,0.8022,0.83516,0.69231
6,0,22,0.81319,0.83516,0.74725
6,0,23,0.81319,0.81319,0.53846
6,0,24,0.81319,0.81319,0.72527
6,0,25,0.79121,0.79121,0.43956
6,0,26,0.79121,0.81319,0.63736
6,0,27,0.81319,0.83516,0.30769
6,0,28,0.81319,0.81319,0.6044
6,0,29,0.81319,0.82418,0.6044
6,0,30,0.8022,0.81319,0.45055
6,0,31,0.76923,0.8022,0.61538
6,1,0,0.60784,,0.46078
6,1,1,0.64706,,0.5098
6,1,2,0.62745,,0.53922
6,1,3,0.63725,0.64706,0.59804
6,1,4,0.63725,0.64706,0.64706
6,1,5,0.66667,0.63725,0.71569
6,1,6,0.66667,0.65686,0.58824
6,1,7,0.66667,0.68627,0.64706
6,1,8,0.66667,0.67647,0.42157
6,1,9,0.68627,0.67647,0.60784
6,1,10,0.68627,0.68627,0.53922
6,1,11,0.67647,0.67647,0.43137
6,1,12,0.66667,0.66667,0.39216
6,1,13,0.70588,0.68627,0.45098
6,1,14,0.69608,0.72549,0.41176
6,1,15,0.71569,0.71569,0.45098
6,1,16,0.67647,0.68627,0.39216
6,1,17,0.68627,0.68627,0.46078
6,1,18,0.68627,0.66667,0.54902
6,1,19,0.67647,0.68627,0.65686
6,1,20,0.67647,0.67647,0.58824
6,1,21,0.67647,0.67647,0.57843
6,1,22,0.67647,0.67647,0.66667
6,1,23,0.68627,0.69608,0.81373
6,1,24,0.67647,0.65686,0.58824
6,1,25,0.67647,0.67647,0.35294
6,1,26,0.66667,0.64706,0.61765
6,1,27,0.68627,0.65686,0.71569
6,1,28,0.67647,0.67647,0.5098
6,1,29,0.66667,0.67647,0.5
6,1,30,0.67647,0.69608,0.60784
6,1,31,0.65686,0.65686,0.39216
6,2,0,0.67969,,0.375
6,2,1,0.65625,,0.29688
6,2,2,0.67188,,0.32031
6,2,3,0.67969,0.64844,0.52344
6,2,4,0.6875,0.66406,0.46875
6,2,5,0.70312,0.69531,0.60938
6,2,6,0.69531,0.70312,0.5
6,2,7,0.71094,0.71094,0.50781
6,2,8,0.69531,0.6875,0.57031
6,2,9,0.71875,0.73438,0.39844
6,2,10,0.69531,0.6875,0.375
6,2,11,0.72656,0.72656,0.47656
6,2,12,0.72656,0.72656,0.48438
6,2,13,0.65625,0.67969,0.54688
6,2,14,0.63281,0.63281,0.375
6,2,15,0.67188,0.6875,0.53906
6,2,16,0.66406,0.66406,0.57812
6,2,17,0.70312,0.64844,0.59375
6,2,18,0.70312,0.64062,0.42969
6,2,19,0.71875,0.73438,0.58594
6,2,20,0.69531,0.71875,0.48438
6,2,21,0.6875,0.67188,0.44531
6,2,22,0.6875,0.65625,0.64844
6,2,23,0.70312,0.70312,0.55469
6,2,24,0.69531,0.71875,0.625
6,2,25,0.69531,0.69531,0.55469
6,2,26,0.71875,0.71094,0.625
6,2,27,0.69531,0.6875,0.42188
6,2,28,0.69531,0.70312,0.45312
6,2,29,0.71875,0.72656,0.59375
6,2,30,0.70312,0.70312,0.52344
6,2,31,0.70312,0.69531,0.64062
6,3,0,,,
6,3,1,,,
6,3,2,,,
6,3,3,,,
6,3,4,,,
6,3,5,,,
6,3,6,,,
6,3,7,,,
6,3,8,,,
6,3,9,,,
6,3,10,,,
6,3,11,,,
6,3,12,,,
6,3,13,,,
6,3,14,,,
6,3,15,,,
6,3,16,,,
6,3,17,,,
6,3,18,,,
6,3,19,,,
6,3,20,,,
6,3,21,,,
6,3,22,,,
6,3,23,,,
6,3,24,,,
6,3,25,,,
6,3,26,,,
6,3,27,,,
6,3,28,,,
6,3,29,,,
6,3,30,,,
6,3,31,,,
6,4,0,,,
6,4,1,,,
6,4,2,,,
6,4,3,,,
6,4,4,,,
6,4,5,,,
6,4,6,,,
6,4,7,,,
6,4,8,,,
6,4,9,,,
6,4,10,,,
6,4,11,,,
6,4,12,,,
6,4,13,,,
6,4,14,,,
6,4,15,,,
6,4,16,,,
6,4,17,,,
6,4,18,,,
6,4,19,,,
6,4,20,,,
6,4,21,,,
6,4,22,,,
6,4,23,,,
6,4,24,,,
6,4,25,,,
6,4,26,,,
6,4,27,,,
6,4,28,,,
6,4,29,,,
6,4,30,,,
6,4,31,,,
7,0,0,0.34127,,0.4127
7,0,1,0.44444,,0.46032
7,0,2,0.38889,,0.3254
7,0,3,0.31746,0.33333,0.36508
7,0,4,0.34921,0.30159,0.28571
7,0,5,0.38889,0.3254,0.2381
7,0,6,0.45238,0.49206,0.4127
7,0,7,0.45238,0.42063,0.74603
7,0,8,0.51587,0.52381,0.61905
7,0,9,0.52381,0.5873,0.61905
7,0,10,0.5873,0.61111,0.47619
7,0,11,0.53175,0.59524,0.55556
7,0,12,0.49206,0.49206,0.64286
7,0,13,0.65079,0.59524,0.65079
7,0,14,0.65873,0.65079,0.61111
7,0,15,0.65873,0.65873,0.70635
7,0,16,0.63492,0.63492,0.75397
7,0,17,0.62698,0.65079,0.70635
7,0,18,0.64286,0.63492,0.7619
7,0,19,0.5873,0.61111,0.61111
7,0,20,0.63492,0.6746,0.72222
7,0,21,0.62698,0.66667,0.61111
7,0,22,0.65079,0.68254,0.59524
7,0,23,0.62698,0.65873,0.75397
7,0,24,0.61111,0.61905,0.68254
7,0,25,0.60317,0.55556,0.42063
7,0,26,0.61111,0.63492,0.54762
7,0,27,0.62698,0.66667,0.38095
7,0,28,0.62698,0.68254,0.57143
7,0,29,0.5873,0.68254,0.40476
7,0,30,0.65079,0.65079,0.24603
7,0,31,0.5873,0.59524,0.7381
7,1,0,0.66667,,0.57143
7,1,1,0.68571,,0.50476
7,1,2,0.69524,,0.60952
7,1,3,0.65714,0.68571,0.35238
7,1,4,0.68571,0.65714,0.38095
7,1,5,0.65714,0.58095,0.14286
7,1,6,0.69524,0.71429,0.34286
7,1,7,0.68571,0.66667,0.40952
7,1,8,0.74286,0.7619,0.37143
7,1,9,0.74286,0.74286,0.46667
7,1,10,0.75238,0.77143,0.44762
7,1,11,0.73333,0.73333,0.4381
7,1,12,0.73333,0.68571,0.6
7,1,13,0.7619,0.75238,0.49524
7,1,14,0.79048,0.82857,0.39048
7,1,15,0.79048,0.78095,0.57143
7,1,16,0.78095,0.79048,0.6
7,1,17,0.7619,0.7619,0.45714
7,1,18,0.75238,0.67619,0.68571
7,1,19,0.7619,0.72381,0.75238
7,1,20,0.74286,0.77143,0.69524
7,1,21,0.75238,0.75238,0.71429
7,1,22,0.75238,0.75238,0.54286
7,1,23,0.7619,0.75238,0.62857
7,1,24,0.75238,0.78095,0.60952
7,1,25,0.74286,0.74286,0.60952
7,1,26,0.73333,0.72381,0.79048
7,1,27,0.7619,0.71429,0.52381
7,1,28,0.73333,0.72381,0.6
7,1,29,0.72381,0.74286,0.53333
7,1,30,0.72381,0.71429,0.61905
7,1,31,0.74286,0.7619,0.8
7,2,0,0.68627,,0.37255
7,2,1,0.68627,,0.39216
7,2,2,0.70588,,0.19608
7,2,3,0.66667,0.64706,0.39216
7,2,4,0.68627,0.66667,0.35294
7,2,5,0.68627,0.64706,0.47059
7,2,6,0.72549,0.72549,0.39216
7,2,7,0.72549,0.68627,0.43137
7,2,8,0.76471,0.78431,0.54902
7,2,9,0.78431,0.80392,0.37255
7,2,10,0.78431,0.78431,0.41176
7,2,11,0.7451,0.76471,0.43137
7,2,12,0.70588,0.70588,0.39216
7,2,13,0.72549,0.72549,0.31373
7,2,14,0.7451,0.76471,0.37255
7,2,15,0.7451,0.76471,0.84314
7,2,16,0.76471,0.72549,0.35294
7,2,17,0.76471,0.7451,0.64706
7,2,18,0.72549,0.60784,0.76471
7,2,19,0.7451,0.70588,0.98039
7,2,20,0.76471,0.70588,0.52941
7,2,21,0.76471,0.78431,0.41176
7,2,22,0.76471,0.72549,0.33333
7,2,23,0.70588,0.78431,0.66667
7,2,24,0.80392,0.7451,0.37255
7,2,25,0.72549,0.64706,0.56863
7,2,26,0.72549,0.72549,0.21569
7,2,27,0.72549,0.60784,0.72549
7,2,28,0.66667,0.68627,0.58824
7,2,29,0.72549,0.70588,0.58824
7,2,30,0.70588,0.64706,0.5098
7,2,31,0.66667,0.62745,0.68627
7,3,0,,,
7,3,1,,,
7,3,2,,,
7,3,3,,,
7,3,4,,,
7,3,5,,,
7,3,6,,,
7,3,7,,,
7,3,8,,,
7,3,9,,,
7,3,10,,,
7,3,11,,,
7,3,12,,,
7,3,13,,,
7,3,14,,,
7,3,15,,,
7,3,16,,,
7,3,17,,,
7,3,18,,,
7,3,19,,,
7,3,20,,,
7,3,21,,,
7,3,22,,,
7,3,23,,,
7,3,24,,,
7,3,25,,,
7,3,26,,,
7,3,27,,,
7,3,28,,,
7,3,29,,,
7,3,30,,,
7,3,31,,,
7,4,0,,,
7,4,1,,,
7,4,2,,,
7,4,3,,,
7,4,4,,,
7,4,5,,,
7,4,6,,,
7,4,7,,,
7,4,8,,,
7,4,9,,,
7,4,10,,,
7,4,11,,,
7,4,12,,,
7,4,13,,,
7,4,14,,,
7,4,15,,,
7,4,16,,,
7,4,17,,,
7,4,18,,,
7,4,19,,,
7,4,20,,,
7,4,21,,,
7,4,22,,,
7,4,23,,,
7,4,24,,,
7,4,25,,,
7,4,26,,,
7,4,27,,,
7,4,28,,,
7,4,29,,,
7,4,30,,,
7,4,31,,,
8,0,0,0.5,,0.59375
8,0,1,0.59375,,0.375
8,0,2,0.5625,,0.875
8,0,3,0.46875,0.46875,0.625
8,0,4,0.5625,0.46875,0.6875
8,0,5,0.59375,0.46875,0.5625
8,0,6,0.625,0.71875,0.53125
8,0,7,0.6875,0.6875,0.40625
8,0,8,0.6875,0.65625,0.5
8,0,9,0.65625,0.71875,0.375
8,0,10,0.65625,0.65625,0.4375
8,0,11,0.65625,0.6875,0.34375
8,0,12,0.6875,0.6875,0.46875
8,0,13,0.71875,0.75,0.4375
8,0,14,0.65625,0.65625,0.28125
8,0,15,0.6875,0.71875,0.125
8,0,16,0.6875,0.65625,0.15625
8,0,17,0.71875,0.71875,0.4375
8,0,18,0.65625,0.5625,0.4375
8,0,19,0.71875,0.6875,0.1875
8,0,20,0.6875,0.6875,0.46875
8,0,21,0.6875,0.65625,0.5625
8,0,22,0.65625,0.65625,0.6875
8,0,23,0.625,0.71875,0.46875
8,0,24,0.6875,0.6875,0.1875
8,0,25,0.71875,0.5625,0.6875
8,0,26,0.71875,0.71875,0.40625
8,0,27,0.71875,0.75,0.625
8,0,28,0.71875,0.75,0.8125
8,0,29,0.71875,0.71875,0.5625
8,0,30,0.71875,0.75,0.375
8,0,31,0.6875,0.75,0.375
8,1,0,0.83929,,0.55357
8,1,1,0.83929,,0.58929
8,1,2,0.83929,,1.0
8,1,3,0.83929,0.80357,0.39286
8,1,4,0.83929,0.82143,0.60714
8,1,5,0.83929,0.80357,0.48214
8,1,6,0.875,0.875,0.28571
8,1,7,0.89286,0.89286,0.32143
8,1,8,0.89286,0.85714,0.26786
8,1,9,0.91071,0.875,0.25
8,1,10,0.92857,0.92857,0.30357
8,1,11,0.91071,0.92857,0.19643
8,1,12,0.89286,0.89286,0.19643
8,1,13,0.875,0.92857,0.21429
8,1,14,0.875,0.875,0.16071
8,1,15,0.92857,0.89286,0.125
8,1,16,0.89286,0.85714,0.17857
8,1,17,0.94643,0.875,0.32143
8,1,18,0.92857,0.75,0.41071
8,1,19,0.94643,0.94643,0.05357
8,1,20,0.94643,0.94643,0.58929
8,1,21,0.92857,0.875,0.53571
8,1,22,0.91071,0.875,0.69643
8,1,23,0.89286,0.94643,0.53571
8,1,24,0.92857,0.92857,0.44643
8,1,25,0.92857,0.85714,0.39286
8,1,26,0.92857,0.94643,0.125
8,1,27,0.92857,0.92857,0.57143
8,1,28,0.91071,0.92857,0.66071
8,1,29,0.94643,0.94643,0.125
8,1,30,0.94643,0.92857,0.42857
8,1,31,0.94643,0.94643,0.55357
8,2,0,0.60714,,0.53571
8,2,1,0.92857,,0.82143
8,2,2,0.71429,,0.82143
8,2,3,0.60714,0.57143,0.92857
8,2,4,0.82143,0.64286,0.85714
8,2,5,0.89286,0.67857,0.75
8,2,6,0.89286,0.89286,0.39286
8,2,7,0.89286,0.89286,0.28571
8,2,8,0.89286,0.89286,0.14286
8,2,9,0.89286,0.89286,0.14286
8,2,10,0.89286,0.89286,0.10714
8,2,11,0.89286,0.89286,0.14286
8,2,12,0.89286,0.89286,0.07143
8,2,13,0.89286,0.89286,0.14286
8,2,14,0.67857,0.67857,0.14286
8,2,15,0.89286,0.85714,0.14286
8,2,16,0.89286,0.67857,0.39286
8,2,17,0.89286,0.82143,0.28571
8,2,18,0.89286,0.42857,0.57143
8,2,19,0.89286,0.89286,0.32143
8,2,20,0.89286,0.89286,0.60714
8,2,21,0.89286,0.78571,0.71429
8,2,22,0.89286,0.71429,0.67857
8,2,23,0.89286,0.89286,0.35714
8,2,24,0.89286,0.92857,0.89286
8,2,25,0.92857,0.85714,0.71429
8,2,26,0.89286,0.92857,0.82143
8,2,27,0.89286,0.92857,0.78571
8,2,28,0.89286,0.89286,0.85714
8,2,29,0.92857,0.89286,0.53571
8,2,30,0.92857,0.78571,0.78571
8,2,31,0.92857,0.92857,0.5
8,3,0,,,
8,3,1,,,
8,3,2,,,
8,3,3,,,
8,3,4,,,
8,3,5,,,
8,3,6,,,
8,3,7,,,
8,3,8,,,
8,3,9,,,
8,3,10,,,
8,3,11,,,
8,3,12,,,
8,3,13,,,
8,3,14,,,
8,3,15,,,
8,3,16,,,
8,3,17,,,
8,3,18,,,
8,3,19,,,
8,3,20,,,
8,3,21,,,
8,3,22,,,
8,3,23,,,
8,3,24,,,
8,3,25,,,
8,3,26,,,
8,3,27,,,
8,3,28,,,
8,3,29,,,
8,3,30,,,
8,3,31,,,
8,4,0,,,
8,4,1,,,
8,4,2,,,
8,4,3,,,
8,4,4,,,
8,4,5,,,
8,4,6,,,
8,4,7,,,
8,4,8,,,
8,4,9,,,
8,4,10,,,
8,4,11,,,
8,4,12,,,
8,4,13,,,
8,4,14,,,
8,4,15,,,
8,4,16,,,
8,4,17,,,
8,4,18,,,
8,4,19,,,
8,4,20,,,
8,4,21,,,
8,4,22,,,
8,4,23,,,
8,4,24,,,
8,4,25,,,
8,4,26,,,
8,4,27,,,
8,4,28,,,
8,4,29,,,
8,4,30,,,
8,4,31,,,
9,0,0,0.48333,,0.63333
9,0,1,0.41667,,0.48333
9,0,2,0.45,,0.16667
9,0,3,0.46667,0.46667,0.28333
9,0,4,0.43333,0.46667,0.4
9,0,5,0.43333,0.46667,0.53333
9,0,6,0.4,0.43333,0.65
9,0,7,0.4,0.4,0.48333
9,0,8,0.38333,0.35,0.43333
9,0,9,0.33333,0.4,0.55
9,0,10,0.3,0.3,0.38333
9,0,11,0.31667,0.33333,0.48333
9,0,12,0.36667,0.4,0.48333
9,0,13,0.28333,0.28333,0.58333
9,0,14,0.3,0.33333,0.63333
9,0,15,0.26667,0.33333,0.61667
9,0,16,0.3,0.31667,0.71667
9,0,17,0.28333,0.33333,0.55
9,0,18,0.36667,0.43333,0.75
9,0,19,0.3,0.3,0.55
9,0,20,0.31667,0.31667,0.36667
9,0,21,0.31667,0.36667,0.36667
9,0,22,0.33333,0.36667,0.78333
9,0,23,0.36667,0.33333,0.46667
9,0,24,0.35,0.41667,0.41667
9,0,25,0.31667,0.35,0.71667
9,0,26,0.3,0.31667,0.61667
9,0,27,0.31667,0.26667,0.75
9,0,28,0.31667,0.3,0.7
9,0,29,0.31667,0.31667,0.63333
9,0,30,0.3,0.25,0.48333
9,0,31,0.31667,0.31667,0.73333
9,1,0,0.26263,,0.49495
9,1,1,0.25253,,0.38384
9,1,2,0.25253,,0.39394
9,1,3,0.24242,0.22222,0.48485
9,1,4,0.27273,0.27273,0.56566
9,1,5,0.27273,0.27273,0.53535
9,1,6,0.26263,0.27273,0.50505
9,1,7,0.29293,0.27273,0.37374
9,1,8,0.30303,0.30303,0.51515
9,1,9,0.27273,0.28283,0.57576
9,1,10,0.26263,0.26263,0.45455
9,1,11,0.26263,0.29293,0.49495
9,1,12,0.27273,0.26263,0.45455
9,1,13,0.28283,0.31313,0.47475
9,1,14,0.24242,0.26263,0.49495
9,1,15,0.25253,0.25253,0.25253
9,1,16,0.22222,0.25253,0.32323
9,1,17,0.24242,0.22222,0.49495
9,1,18,0.21212,0.26263,0.39394
9,1,19,0.24242,0.22222,0.69697
9,1,20,0.19192,0.25253,0.39394
9,1,21,0.20202,0.21212,0.52525
9,1,22,0.19192,0.23232,0.63636
9,1,23,0.17172,0.23232,0.35354
9,1,24,0.19192,0.23232,0.63636
9,1,25,0.23232,0.19192,0.44444
9,1,26,0.21212,0.19192,0.74747
9,1,27,0.20202,0.19192,0.54545
9,1,28,0.18182,0.17172,0.82828
9,1,29,0.21212,0.19192,0.69697
9,1,30,0.19192,0.17172,0.58586
9,1,31,0.20202,0.18182,0.60606
9,2,0,0.52941,,0.44118
9,2,1,0.54412,,0.39706
9,2,2,0.51471,,0.30882
9,2,3,0.54412,0.52941,0.51471
9,2,4,0.55882,0.54412,0.5
9,2,5,0.55882,0.51471,0.48529
9,2,6,0.57353,0.58824,0.45588
9,2,7,0.54412,0.54412,0.41176
9,2,8,0.57353,0.57353,0.44118
9,2,9,0.57353,0.58824,0.5
9,2,10,0.55882,0.57353,0.30882
9,2,11,0.54412,0.52941,0.36765
9,2,12,0.54412,0.52941,0.33824
9,2,13,0.55882,0.55882,0.41176
9,2,14,0.57353,0.57353,0.52941
9,2,15,0.52941,0.55882,0.47059
9,2,16,0.54412,0.52941,0.38235
9,2,17,0.47059,0.54412,0.54412
9,2,18,0.51471,0.55882,0.47059
9,2,19,0.45588,0.48529,0.39706
9,2,20,0.47059,0.51471,0.52941
9,2,21,0.48529,0.51471,0.42647
9,2,22,0.47059,0.51471,0.76471
9,2,23,0.45588,0.45588,0.60294
9,2,24,0.47059,0.54412,0.63235
9,2,25,0.45588,0.5,0.48529
9,2,26,0.45588,0.5,0.58824
9,2,27,0.45588,0.45588,0.48529
9,2,28,0.44118,0.45588,0.63235
9,2,29,0.44118,0.48529,0.44118
9,2,30,0.45588,0.47059,0.44118
9,2,31,0.47059,0.48529,0.76471
9,3,0,,,
9,3,1,,,
9,3,2,,,
9,3,3,,,
9,3,4,,,
9,3,5,,,
9,3,6,,,
9,3,7,,,
9,3,8,,,
9,3,9,,,
9,3,10,,,
9,3,11,,,
9,3,12,,,
9,3,13,,,
9,3,14,,,
9,3,15,,,
9,3,16,,,
9,3,17,,,
9,3,18,,,
9,3,19,,,
9,3,20,,,
9,3,21,,,
9,3,22,,,
9,3,23,,,
9,3,24,,,
9,3,25,,,
9,3,26,,,
9,3,27,,,
9,3,28,,,
9,3,29,,,
9,3,30,,,
9,3,31,,,
9,4,0,,,
9,4,1,,,
9,4,2,,,
9,4,3,,,
9,4,4,,,
9,4,5,,,
9,4,6,,,
9,4,7,,,
9,4,8,,,
9,4,9,,,
9,4,10,,,
9,4,11,,,
9,4,12,,,
9,4,13,,,
9,4,14,,,
9,4,15,,,
9,4,16,,,
9,4,17,,,
9,4,18,,,
9,4,19,,,
9,4,20,,,
9,4,21,,,
9,4,22,,,
9,4,23,,,
9,4,24,,,
9,4,25,,,
9,4,26,,,
9,4,27,,,
9,4,28,,,
9,4,29,,,
9,4,30,,,
9,4,31,,,
10,0,0,0.48,,0.56
10,0,1,0.50857,,0.43429
10,0,2,0.50286,,0.38857
10,0,3,0.49714,0.50857,0.21143
10,0,4,0.49714,0.50857,0.13714
10,0,5,0.50857,0.49714,0.17143
10,0,6,0.52571,0.55429,0.24571
10,0,7,0.55429,0.56571,0.30286
10,0,8,0.54286,0.57143,0.34857
10,0,9,0.56,0.54286,0.37143
10,0,10,0.57143,0.57143,0.38286
10,0,11,0.55429,0.61143,0.30857
10,0,12,0.53714,0.55429,0.46286
10,0,13,0.56,0.56571,0.36
10,0,14,0.54857,0.53714,0.38286
10,0,15,0.56,0.54857,0.50286
10,0,16,0.55429,0.56,0.42857
10,0,17,0.57714,0.57143,0.61714
10,0,18,0.57143,0.58857,0.76
10,0,19,0.57143,0.59429,0.44571
10,0,20,0.58286,0.6,0.56571
10,0,21,0.58286,0.58857,0.69714
10,0,22,0.57714,0.58857,0.53714
10,0,23,0.57143,0.58286,0.45714
10,0,24,0.58857,0.6,0.58857
10,0,25,0.60571,0.53714,0.26857
10,0,26,0.59429,0.6,0.40571
10,0,27,0.6,0.63429,0.64571
10,0,28,0.58857,0.59429,0.45143
10,0,29,0.62286,0.60571,0.48571
10,0,30,0.58857,0.6,0.62286
10,0,31,0.58857,0.56571,0.58857
10,1,0,0.10256,,0.55128
10,1,1,0.12821,,0.82051
10,1,2,0.05128,,0.24359
10,1,3,0.03846,0.07692,0.28205
10,1,4,0.08974,0.0641,0.26923
10,1,5,0.10256,0.15385,0.33333
10,1,6,0.08974,0.10256,0.67949
10,1,7,0.10256,0.07692,0.69231
10,1,8,0.11538,0.12821,0.84615
10,1,9,0.11538,0.0641,0.78205
10,1,10,0.12821,0.12821,0.76923
10,1,11,0.10256,0.15385,0.9359
10,1,12,0.12821,0.12821,0.80769
10,1,13,0.11538,0.11538,0.84615
10,1,14,0.08974,0.08974,0.46154
10,1,15,0.07692,0.07692,0.42308
10,1,16,0.08974,0.05128,0.30769
10,1,17,0.07692,0.03846,0.15385
10,1,18,0.05128,0.03846,0.37179
10,1,19,0.08974,0.08974,0.30769
10,1,20,0.08974,0.03846,0.24359
10,1,21,0.08974,0.07692,0.34615
10,1,22,0.08974,0.07692,0.5
10,1,23,0.07692,0.0641,0.51282
10,1,24,0.08974,0.12821,0.29487
10,1,25,0.12821,0.10256,0.17949
10,1,26,0.12821,0.11538,0.47436
10,1,27,0.10256,0.12821,0.32051
10,1,28,0.11538,0.08974,0.53846
10,1,29,0.11538,0.0641,0.16667
10,1,30,0.11538,0.0641,0.35897
10,1,31,0.08974,0.05128,0.5641
10,2,0,0.49689,,0.54658
10,2,1,0.52174,,0.52795
10,2,2,0.54037,,0.54037
10,2,3,0.52174,0.50311,0.3913
10,2,4,0.53416,0.52174,0.43478
10,2,5,0.52795,0.54037,0.44099
10,2,6,0.5528,0.57764,0.49689
10,2,7,0.54037,0.52174,0.49068
10,2,8,0.59627,0.59006,0.60248
10,2,9,0.59006,0.59627,0.62112
10,2,10,0.58385,0.59627,0.50311
10,2,11,0.59006,0.57764,0.55901
10,2,12,0.5528,0.54037,0.65839
10,2,13,0.62112,0.63354,0.58385
10,2,14,0.59627,0.60248,0.65217
10,2,15,0.62112,0.62733,0.5528
10,2,16,0.59627,0.59627,0.5528
10,2,17,0.60248,0.59627,0.51553
10,2,18,0.57764,0.56522,0.6087
10,2,19,0.59006,0.60248,0.32298
10,2,20,0.58385,0.57143,0.49689
10,2,21,0.57764,0.57143,0.52795
10,2,22,0.59006,0.59006,0.61491
10,2,23,0.56522,0.58385,0.47826
10,2,24,0.56522,0.59006,0.5528
10,2,25,0.54658,0.52795,0.42236
10,2,26,0.5528,0.54037,0.70807
10,2,27,0.56522,0.57764,0.6087
10,2,28,0.54037,0.55901,0.78261
10,2,29,0.55901,0.56522,0.6087
10,2,30,0.56522,0.5528,0.42857
10,2,31,0.5528,0.54658,0.52795
10,3,0,,,
10,3,1,,,
10,3,2,,,
10,3,3,,,
10,3,4,,,
10,3,5,,,
10,3,6,,,
10,3,7,,,
10,3,8,,,
10,3,9,,,
10,3,10,,,
10,3,11,,,
10,3,12,,,
10,3,13,,,
10,3,14,,,
10,3,15,,,
10,3,16,,,
10,3,17,,,
10,3,18,,,
10,3,19,,,
10,3,20,,,
10,3,21,,,
10,3,22,,,
10,3,23,,,
10,3,24,,,
10,3,25,,,
10,3,26,,,
10,3,27,,,
10,3,28,,,
10,3,29,,,
10,3,30,,,
10,3,31,,,
10,4,0,,,
10,4,1,,,
10,4,2,,,
10,4,3,,,
10,4,4,,,
10,4,5,,,
10,4,6,,,
10,4,7,,,
10,4,8,,,
10,4,9,,,
10,4,10,,,
10,4,11,,,
10,4,12,,,
10,4,13,,,
10,4,14,,,
10,4,15,,,
10,4,16,,,
10,4,17,,,
10,4,18,,,
10,4,19,,,
10,4,20,,,
10,4,21,,,
10,4,22,,,
10,4,23,,,
10,4,24,,,
10,4,25,,,
10,4,26,,,
10,4,27,,,
10,4,28,,,
10,4,29,,,
10,4,30,,,
10,4,31,,,
11,0,0,0.43599,,0.58997
11,0,1,0.45502,,0.52076
11,0,2,0.44983,,0.50692
11,0,3,0.44637,0.44118,0.47405
11,0,4,0.46021,0.45675,0.44637
11,0,5,0.47232,0.45675,0.43253
11,0,6,0.48962,0.52249,0.37716
11,0,7,0.50865,0.49135,0.39446
11,0,8,0.52941,0.54325,0.54498
11,0,9,0.54325,0.5346,0.58997
11,0,10,0.55882,0.56228,0.43772
11,0,11,0.54325,0.57439,0.47578
11,0,12,0.51557,0.51903,0.4827
11,0,13,0.55017,0.55363,0.56228
11,0,14,0.53287,0.5346,0.4083
11,0,15,0.54498,0.53114,0.47578
11,0,16,0.53633,0.52422,0.51384
11,0,17,0.54671,0.50346,0.63668
11,0,18,0.52422,0.48443,0.53114
11,0,19,0.56055,0.54325,0.44118
11,0,20,0.53114,0.53979,0.48962
11,0,21,0.52941,0.53287,0.65398
11,0,22,0.52076,0.53287,0.65917
11,0,23,0.52249,0.54671,0.58478
11,0,24,0.51557,0.56747,0.43426
11,0,25,0.52076,0.48962,0.60727
11,0,26,0.54152,0.54671,0.60727
11,0,27,0.53806,0.54325,0.78028
11,0,28,0.54498,0.53806,0.43772
11,0,29,0.55882,0.57266,0.47405
11,0,30,0.54325,0.5173,0.58304
11,0,31,0.51038,0.49135,0.52941
11,1,0,0.50595,,0.48214
11,1,1,0.48214,,0.52976
11,1,2,0.5,,0.5119
11,1,3,0.5,0.51786,0.32738
11,1,4,0.5,0.49405,0.39286
11,1,5,0.5,0.5119,0.48214
11,1,6,0.50595,0.53571,0.4881
11,1,7,0.5119,0.5119,0.55952
11,1,8,0.49405,0.4881,0.56548
11,1,9,0.48214,0.4881,0.54762
11,1,10,0.5,0.49405,0.6131
11,1,11,0.50595,0.4881,0.625
11,1,12,0.49405,0.50595,0.6369
11,1,13,0.5119,0.5119,0.64286
11,1,14,0.50595,0.5119,0.36905
11,1,15,0.5119,0.52976,0.5
