ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.5188584929930432,0.547591788235603,0.5711778535681553,0.5660668821197611,0.5501494791048532,0.5693395209580099,0.5690004076629467,0.5771562790891588,0.5910049101888086,0.5935240667927975,0.6036156883934098,0.5894698237644342,0.5652342094073896,0.6084769620204175,0.606953087068463,0.6109368657252789,0.6078774279152453,0.6038867694469046,0.6115525453677777,0.5992496175368089,0.6124112820638354,0.6007699248039591,0.6155374373276568,0.6124017986727012,0.5953482766233124,0.5872595283156513,0.6003578339791482,0.6007359521464101,0.6154687348871338,0.5873999766100402,0.6149254036105162,0.5814743537042077,,,,0.5641986894493157,0.5563624258962339,0.5656216816602293,0.5805766968928514,0.5621118057597797,0.5968308804859561,0.5935266661426799,0.6048137648971568,0.5818066499574138,0.5704051428939485,0.5857861953259705,0.6132775303432338,0.6056558213768487,0.6140478800935609,0.6157060650644803,0.5731688280633735,0.5916273398311473,0.6152880989396268,0.6108489640161924,0.6192056834882098,0.6172427892889532,0.5983047479689426,0.5881288651501678,0.6022135489878834,0.6301996217910767,0.6245162238997346,0.6198750335043728,0.6365197316206531,0.5891349409119023,0.2158312201499939,0.1495668888092041,0.16047285497188568,0.1537257432937622,0.16655951738357544,0.16936907172203064,0.15208576619625092,0.13860005140304565,0.12823063135147095,0.12708455324172974,0.12268171459436417,0.12368866801261902,0.12004701793193817,0.13522042334079742,0.12463977932929993,0.12116681039333344,0.10333377122879028,0.1050289049744606,0.08518297970294952,0.09290453791618347,0.09079213440418243,0.07201684266328812,0.0641506016254425,0.07015427947044373,0.04285074770450592,0.053329549729824066,0.022525547072291374,0.0314977653324604,0.04018610343337059,0.03615763410925865,0.05322431027889252,0.02103509195148945,0.25,0
0.4562523794350522,0.44281550437406064,0.4949359000943428,0.4973403215833527,0.4676113668018546,0.4863393475764218,0.49799856348045873,0.4947966943024487,0.5210842303182041,0.5098719581517858,0.5262334877199417,0.5150332782667622,0.5091635736621886,0.5472425335266172,0.5521965948908948,0.5412540623566559,0.5343413706704654,0.5165850302545286,0.5360181830173633,0.5110641277166211,0.5303044892864787,0.525732405401851,0.528549382633307,0.5206950453907859,0.49586464092610893,0.4864541353837648,0.5043990247906259,0.5013878592647971,0.5243796686060812,0.47402451388555883,0.5200315185103314,0.5004570356754995,,,,0.4990697037113286,0.494664696031604,0.5187336508727329,0.5127052714734183,0.48390069598798124,0.5231241995608386,0.5216773795608474,0.5301263963218374,0.5188987333126347,0.5144331043781286,0.5207404221950346,0.5622653719619464,0.5411209833794198,0.5521011196529562,0.5468009324793305,0.5494786640134354,0.5169060585231295,0.5393741244225697,0.5398169959090046,0.5478503598729432,0.5078780273396905,0.5137902136305722,0.49896247163231716,0.521845569342261,0.5505690681702987,0.5476211750117066,0.5319371460592816,0.5648417100742698,0.5145650332158799,0.23708467185497284,0.15015466511249542,0.16690883040428162,0.1531209647655487,0.16724354028701782,0.16371120512485504,0.15311990678310394,0.133269265294075,0.12379921227693558,0.11371269077062607,0.1103292927145958,0.10707729309797287,0.11672607064247131,0.12815642356872559,0.1204211562871933,0.1099967360496521,0.09251242876052856,0.08555139601230621,0.07376366853713989,0.08653973788022995,0.07075309753417969,0.09254582971334457,0.057854942977428436,0.0855228528380394,0.06573363393545151,0.0477294996380806,0.03126068040728569,0.032096922397613525,0.025065302848815918,0.03356248140335083,0.07886677980422974,0.04455229267477989,0.75,1
0.5155208218031755,0.509983527776743,0.5531950746119481,0.5594312191664514,0.5242895540069706,0.5408188627095771,0.5416755752983371,0.543703703754586,0.5764582815374634,0.5595997240016849,0.5724897582108781,0.564858460516096,0.5614283249646054,0.5925555223315835,0.6070305691162999,0.5974609909188516,0.5951543181237289,0.5703850232738458,0.5966863313271134,0.5674007760841294,0.592406190074152,0.5835839371539041,0.5901561800977256,0.5879238691370355,0.5621848156932812,0.5534680876951091,0.5692808866197191,0.5618970600067273,0.5946781735868109,0.5397719488752157,0.5864338353377162,0.5634139455374849,,,,0.5626941854055761,0.5444266649780583,0.5370441097713335,0.5613246126833851,0.5382480719347451,0.5848645646322025,0.5685231332997882,0.5796369671126156,0.5620883632368799,0.5740563599839433,0.5670445877798942,0.6093655155751035,0.5942203531479483,0.6136766349530726,0.6035724350395146,0.6155460084810692,0.5820313145333551,0.608672341212915,0.5988198252678965,0.6194720681816471,0.5862955329677213,0.5869303766787608,0.5632066049742331,0.5982790621666185,0.6200118475798313,0.6143754663544406,0.6066083806040039,0.6320720029795163,0.5824691918189374,0.2332337647676468,0.1476474404335022,0.16158021986484528,0.14516209065914154,0.16350147128105164,0.15752960741519928,0.15263131260871887,0.14322084188461304,0.13787510991096497,0.12824133038520813,0.12216798216104507,0.12684282660484314,0.1271044760942459,0.13803644478321075,0.13138633966445923,0.11188557744026184,0.10176466405391693,0.09630431234836578,0.07516030967235565,0.08156654983758926,0.06845913827419281,0.06257351487874985,0.05046490952372551,0.03389738127589226,0.09158691763877869,0.028752952814102173,0.019651899114251137,0.035583529621362686,0.05552179366350174,0.05300585925579071,0.08993617445230484,0.03885349631309509,0.25,0
0.4787234190836793,0.46757210623871504,0.509217779575582,0.5145840390817181,0.479094709626462,0.49502904897448596,0.5062299891707368,0.49817954623604654,0.5277092695037652,0.52660567287081,0.5409489190653968,0.5316078430669255,0.5192113892256405,0.5604356194846276,0.5759356551801221,0.5588877180417551,0.5497175752413201,0.5344001565394946,0.5594336565749191,0.5309361252906946,0.5554194709279109,0.539873183622254,0.5451240511072037,0.5376378600156466,0.5145047173002276,0.4991985893352992,0.5187558340509062,0.5074127070386916,0.5376510124262877,0.4917572898031222,0.5337752429769148,0.5020549240166631,,,,0.5184762948217608,0.4947488890075465,0.5135128348534012,0.5233393620686383,0.48889974488647436,0.5415154921626412,0.5277198019922863,0.5483324795415715,0.5255439707265033,0.5222661002207686,0.5359445201465723,0.5832643318507331,0.5560651650681896,0.5680740976753113,0.5613556281182068,0.5778586010723217,0.5258816384470114,0.5670135702340564,0.550820662386843,0.5737065282258447,0.5464504058477007,0.5350270978204892,0.5160752043633933,0.5424465628265516,0.5562766717033564,0.5583911076921311,0.5458727006515488,0.5773180921014514,0.5161100877411701,0.2271685004234314,0.13975165784358978,0.1534402221441269,0.145833358168602,0.15593942999839783,0.159938782453537,0.15500007569789886,0.14105194807052612,0.14086182415485382,0.12636935710906982,0.12193245440721512,0.12515977025032043,0.1291305273771286,0.1324509233236313,0.12939924001693726,0.11078572273254395,0.10465196520090103,0.09451476484537125,0.07773219048976898,0.0946107730269432,0.0848386287689209,0.057944510132074356,0.049246061593294144,0.041393402963876724,0.025171460583806038,0.03147704526782036,0.02222946472465992,0.025894923135638237,0.04509739950299263,0.036530036479234695,0.0615813247859478,0.07056764513254166,1.0,1
0.34651487154184474,0.34858463434915027,0.3690107503311144,0.37427470062930374,0.35836104488343845,0.36682933573422455,0.3709950643656599,0.3694979721560794,0.3812296040163692,0.3765657121938885,0.3853676635865418,0.37939483985526434,0.37153830796494813,0.39523718948961334,0.39362373681617735,0.39293979763610426,0.3871718265345591,0.39096325594128967,0.4048745556654226,0.39323562413873303,0.40814125097348464,0.3945148508063485,0.39744380677158686,0.40033621609150594,0.383556368594794,0.3703175250032923,0.3852001763300484,0.3836541290873917,0.40119507612228394,0.36260499735950463,0.3956933060818322,0.37979329642103404,,,,0.381134989158813,0.37442885396799713,0.37766667612267096,0.38510270898814786,0.3649916968015474,0.3848985959203654,0.3791137176414533,0.39088084520795807,0.3872049898601266,0.37704165234776665,0.38064082295256196,0.39615337916076687,0.3902717163456078,0.40168341307643973,0.40606130018139264,0.40949453122226653,0.3917356700776873,0.40720532050317576,0.3957598923715094,0.40770963061591825,0.39921047183476915,0.3862640848405626,0.38344564766162265,0.3953381199410094,0.41869276080313766,0.4168669300979866,0.40306156018391054,0.42394321664407547,0.3895517239052689,0.22189071774482727,0.13235364854335785,0.14576677978038788,0.14851735532283783,0.1520669162273407,0.14955715835094452,0.13610629737377167,0.12180522084236145,0.11703778058290482,0.10569025576114655,0.10607686638832092,0.10738746076822281,0.11156664788722992,0.11704942584037781,0.11904928833246231,0.1091218888759613,0.10857609659433365,0.0893288105726242,0.07340269535779953,0.09077026695013046,0.0592244453728199,0.0667300894856453,0.05114873871207237,0.042179353535175323,0.05162722244858742,0.0321139320731163,0.027400629594922066,0.029769735410809517,0.04806021600961685,0.03435056284070015,0.14467765390872955,0.08896657824516296,0.25,0
0.43430989571621426,0.43542273735545983,0.45434224420193564,0.45425639765851994,0.43899251948467416,0.44714543969212134,0.4503478936546291,0.4493821560636187,0.4665484940806804,0.4600009745786673,0.47662283829641583,0.4703365398298952,0.4560573218900462,0.4854676818024499,0.48146487377764674,0.47653250923952406,0.4739552582126378,0.46927737947773324,0.4878717242756747,0.4719101438987782,0.49392758169311535,0.47484382637609246,0.4841471910441885,0.4839977949473734,0.46682630168709854,0.45461723740260745,0.47217030359447826,0.469751803007928,0.4908015300496281,0.4462350539007218,0.4848349994966156,0.46317595218935914,,,,0.4521733689951328,0.45538347467407714,0.4605447382488739,0.45420374343288633,0.4399277920462643,0.4718483201289529,0.46206080639041613,0.4837091573519564,0.476963664148466,0.46094223627579917,0.46664436118074926,0.48639874528701776,0.4740430002364391,0.4909208209284163,0.4841109304910774,0.48962877982456876,0.47130397024014364,0.49101813667117167,0.47830684279983937,0.4887100628295874,0.4809147647615183,0.4711119959613057,0.4624713958870774,0.48913852506661165,0.5095190057753065,0.5140634006036009,0.49506837387961067,0.5213210378299029,0.4772645691191627,0.22207124531269073,0.14709700644016266,0.1405107080936432,0.14453671872615814,0.15846370160579681,0.15970458090305328,0.1486929953098297,0.1375233381986618,0.12188275903463364,0.11397325247526169,0.11821591854095459,0.11655256152153015,0.11825975775718689,0.12368699163198471,0.12329356372356415,0.11688535660505295,0.104280985891819,0.10395069420337677,0.08230844885110855,0.09469016641378403,0.07083941251039505,0.09053930640220642,0.10703198611736298,0.06868059188127518,0.05944911763072014,0.019749309867620468,0.031340885907411575,0.05142057687044144,0.056627511978149414,0.05421298369765282,0.09817346930503845,0.11060250550508499,1.0,1
0.4854679035562904,0.47287959084949066,0.4962170823336911,0.48940559380235255,0.4727064731356145,0.48331919630766,0.48575246483719575,0.4944366030476066,0.5202609207939943,0.5097762730545724,0.5286222987001681,0.5214770185686413,0.5141901638469177,0.5413890566290389,0.5414704439625806,0.5294372631716311,0.5325042230899647,0.5228125517086297,0.5390408130369321,0.5208172473119764,0.53635410505128,0.5271519905461766,0.5391095737670656,0.5422959423915689,0.5298426470135561,0.5085262196866045,0.5238949858718095,0.5301698070725825,0.5489437646562367,0.5075253995230298,0.5473351090383586,0.5101364882871622,,,,0.49931479804980555,0.48722226190519946,0.49983115480827006,0.4922900854263941,0.4876228037053806,0.5248293455079703,0.5092564601219514,0.526381455275778,0.5258286296902175,0.5177817732376142,0.5101547505786316,0.5413538745310633,0.5281465961458678,0.5410443487787667,0.5390631739436446,0.524812040792056,0.5231735538325614,0.5301061154510297,0.5330940763648515,0.5395943332108712,0.542501426643874,0.5464163549533476,0.5068297755575444,0.534244950148173,0.5712253487834935,0.5662565441574929,0.5523752886547153,0.5754279885516811,0.5122937286713596,0.2484692931175232,0.1452900767326355,0.14511527121067047,0.1395915150642395,0.14064814150333405,0.15473638474941254,0.16213130950927734,0.12268250435590744,0.11805391311645508,0.11237026005983353,0.10931186378002167,0.10714415460824966,0.11844813078641891,0.12342006713151932,0.11410509794950485,0.10598864406347275,0.09731332212686539,0.0998661145567894,0.09344601631164551,0.07878205925226212,0.04504886642098427,0.04548831284046173,0.03427407145500183,0.05459342524409294,0.03969888389110565,0.04567389190196991,0.018484530970454216,0.031828075647354126,0.033458907157182693,0.03700000420212746,0.04688626155257225,0.08950874209403992,1.0,1
0.6049940912679419,0.6159651906709634,0.6415153652670659,0.642483782091705,0.611214118471483,0.6308579495555507,0.6214731645697619,0.6437556174891715,0.6578809640622207,0.6507384587887896,0.6681397839390344,0.6513323452890717,0.6471000310610063,0.6755944468720374,0.6875785018665822,0.6711782546548901,0.6796003989823686,0.6628721462382399,0.6798605342179941,0.6491360783946776,0.6743978746585446,0.6672030844316684,0.6815704135351186,0.6820140782968894,0.6733894822440575,0.6505883038143065,0.6598856743956875,0.6669214743849828,0.6839864734667569,0.6509160232183999,0.6851446357653895,0.6543812147147946,,,,0.640638731458349,0.6275965869534347,0.6280647668567954,0.6159687203961474,0.6384296966116498,0.6504382908516656,0.6466692995883533,0.6646748142508313,0.6437526125553458,0.6545957585614302,0.640189065904836,0.6853138433189987,0.6689958016334328,0.6915975494617803,0.6911882485627963,0.680707308754619,0.667872851582868,0.6735827443556183,0.6831462634665862,0.6969924486343145,0.6856846788572911,0.6823283431890244,0.6533902977539356,0.6749185731597993,0.6914455718331337,0.7039950688438344,0.6980865213775328,0.7150862568306453,0.674702033221392,0.24046160280704498,0.16696307063102722,0.17054806649684906,0.15025140345096588,0.15631894767284393,0.1589413434267044,0.14828293025493622,0.1329992264509201,0.13292759656906128,0.12196959555149078,0.10810001194477081,0.10779531300067902,0.11201870441436768,0.11244823038578033,0.11084320396184921,0.09910038858652115,0.09159089624881744,0.10646114498376846,0.07887357473373413,0.09489930421113968,0.049949705600738525,0.06461358815431595,0.04035015031695366,0.028087204322218895,0.05455220863223076,0.017090680077672005,0.017830904573202133,0.025598609820008278,0.026865750551223755,0.016206832602620125,0.05075059458613396,0.03401600196957588,0.25,0
0.6073808486279725,0.6062528345676685,0.6331892508064547,0.6402128163233394,0.5992220215840167,0.6106357983327776,0.6098586524875922,0.613144573657559,0.6326430574062352,0.6197916591165179,0.6487117732880591,0.6221557763557385,0.6276963513371789,0.6553146074342998,0.6678461020062989,0.6496512846257064,0.654054751164896,0.6314822821906044,0.6493200777492278,0.6314420815866457,0.6573082266571978,0.6478738782510524,0.6569928324738031,0.6595083633989098,0.6439095706304767,0.6207455648682134,0.6294028832034301,0.6332887739410455,0.6537012706958177,0.6145291196150537,0.6431480564494718,0.6209263887018487,,,,0.6417937934251803,0.6258526509787605,0.6026629522918392,0.595538401679117,0.6012980565961604,0.6267651958300362,0.6161921683718654,0.6438122568171839,0.6130593011350767,0.6327333812477106,0.6121992275076913,0.6601688170364032,0.6467077263901158,0.6695465085011986,0.6519054746155256,0.6612006736530932,0.6440765360639185,0.6479125099694161,0.6603525812744204,0.6694853441655577,0.6568172355583022,0.6568795996973972,0.6322952833689824,0.6522884147378943,0.660394789889895,0.670429488588194,0.6678253680145566,0.6799348424892122,0.6303768303572054,0.2273932248353958,0.1369946449995041,0.16447027027606964,0.14155086874961853,0.15208138525485992,0.147773876786232,0.14539995789527893,0.12845294177532196,0.12472333014011383,0.12206633388996124,0.11825168877840042,0.1067289486527443,0.1205020472407341,0.11729653179645538,0.11731243878602982,0.10379412025213242,0.08747108280658722,0.10909150540828705,0.08377731591463089,0.10755123198032379,0.050401780754327774,0.04514339193701744,0.05359285697340965,0.02764916978776455,0.015902657061815262,0.024789031594991684,0.053384821861982346,0.019601911306381226,0.05409063771367073,0.03797290101647377,0.10105758160352707,0.056745678186416626,1.0,1
0.5160400741709912,0.5738155258598742,0.5820139490609896,0.5675104674699378,0.567742056551137,0.5799336347221462,0.591359715490441,0.6015821598111158,0.6032971989179223,0.6129826126283324,0.6242262840989137,0.6007257924501405,0.5692936288038807,0.6326606801469388,0.6170683654280147,0.6324781807071105,0.6163629511670218,0.6373332896209026,0.6236274559189524,0.629920130464184,0.634470376367072,0.6222046328391282,0.6320505080238457,0.6276418587448886,0.6244137803268134,0.6172047401005194,0.6254759494770954,0.6300471618988928,0.6458143747359386,0.6140363683200405,0.6454290501535717,0.6075491064072706,,,,0.5564740124298252,0.5714527130521156,0.5814882990575718,0.6067531316026765,0.5907891870989749,0.6080540038454344,0.6087635747494123,0.6246376265336719,0.5931958750913678,0.569419547519549,0.6195848701339297,0.6169751480613745,0.6261196258210034,0.6207651477386266,0.6382775219996589,0.601953930049012,0.6237126040158099,0.6334477405665542,0.6232571686137305,0.6447540780009104,0.6356821922874912,0.6119824133705138,0.6254985654278049,0.6316754902994006,0.6608260705834417,0.6609148872984728,0.6434891690845391,0.6598651933689234,0.6169762009273676,0.22277964651584625,0.12469326704740524,0.1316053867340088,0.12378371506929398,0.12719745934009552,0.1352655291557312,0.1294209063053131,0.12607929110527039,0.1220935806632042,0.13043691217899323,0.12727878987789154,0.11804955452680588,0.11883876472711563,0.1257898211479187,0.14168445765972137,0.10907936096191406,0.09470858424901962,0.0780496671795845,0.05633709952235222,0.05955950543284416,0.042182158678770065,0.0528358519077301,0.035776287317276,0.03600715473294258,0.011611643247306347,0.03829600289463997,0.03374914452433586,0.0030371041502803564,0.025305243209004402,0.0561818964779377,0.023372789844870567,0.03932087495923042,0.0,0
