sample_idx,gen_idx,word_idx,word_text,label,pathway,kind,baseline_logit_diff,ablated_logit_diff,delta_logit_diff
18,2,95, [NOT,0,ffn,placebo,8.375,8.375,0.0
18,2,232, approximately,0,attn,real,1.75,1.75,0.0
18,2,232, approximately,0,attn,placebo,1.75,1.75,0.0
18,2,232, approximately,0,ffn,real,1.75,1.75,0.0
18,2,232, approximately,0,ffn,placebo,1.75,1.75,0.0
18,4,227, up,1,attn,real,5.875,5.875,0.0
18,4,227, up,1,attn,placebo,5.875,5.875,0.0
18,4,227, up,1,ffn,real,5.875,5.875,0.0
18,4,227, up,1,ffn,placebo,5.875,5.875,0.0
18,4,230, patient,1,attn,real,12.75,12.75,0.0
18,4,230, patient,1,attn,placebo,12.75,12.75,0.0
18,4,230, patient,1,ffn,real,12.75,12.75,0.0
18,4,230, patient,1,ffn,placebo,12.75,12.75,0.0
18,4,225, will,1,attn,real,3.0,3.0,0.0
18,4,225, will,1,attn,placebo,3.0,3.0,0.0
18,4,225, will,1,ffn,real,3.0,3.0,0.0
18,4,225, will,1,ffn,placebo,3.0,3.0,0.0
18,4,226, follow,1,attn,real,1.375,1.375,0.0
18,4,226, follow,1,attn,placebo,1.375,1.375,0.0
18,4,226, follow,1,ffn,real,1.375,1.375,0.0
18,4,226, follow,1,ffn,placebo,1.375,1.375,0.0
18,4,136, lateral,0,attn,real,11.5,11.5,0.0
18,4,136, lateral,0,attn,placebo,11.5,11.5,0.0
18,4,136, lateral,0,ffn,real,11.5,11.5,0.0
18,4,136, lateral,0,ffn,placebo,11.5,11.5,0.0
18,4,169, instability;,0,attn,real,-0.125,-0.125,0.0
18,4,169, instability;,0,attn,placebo,-0.125,-0.125,0.0
18,4,169, instability;,0,ffn,real,-0.125,-0.125,0.0
18,4,169, instability;,0,ffn,placebo,-0.125,-0.125,0.0
18,4,206, continue,0,attn,real,4.5,4.5,0.0
18,4,206, continue,0,attn,placebo,4.5,4.5,0.0
18,4,206, continue,0,ffn,real,4.5,4.5,0.0
18,4,206, continue,0,ffn,placebo,4.5,4.5,0.0
18,4,71, disrupting,0,attn,real,4.375,4.375,0.0
18,4,71, disrupting,0,attn,placebo,4.375,4.375,0.0
18,4,71, disrupting,0,ffn,real,4.375,4.375,0.0
18,4,71, disrupting,0,ffn,placebo,4.375,4.375,0.0
19,0,165, little,1,attn,real,1.125,1.125,0.0
19,0,165, little,1,attn,placebo,1.125,1.125,0.0
19,0,165, little,1,ffn,real,1.125,1.125,0.0
19,0,165, little,1,ffn,placebo,1.125,1.125,0.0
19,0,166, numbness,1,attn,real,9.75,9.75,0.0
19,0,166, numbness,1,attn,placebo,9.75,9.75,0.0
19,0,166, numbness,1,ffn,real,9.75,9.75,0.0
19,0,166, numbness,1,ffn,placebo,9.75,9.75,0.0
19,0,227, the,1,attn,real,5.75,5.75,0.0
19,0,227, the,1,attn,placebo,5.75,5.75,0.0
19,0,227, the,1,ffn,real,5.75,5.75,0.0
19,0,227, the,1,ffn,placebo,5.75,5.75,0.0
19,0,202, numb,1,attn,real,1.0,1.0,0.0
19,0,202, numb,1,attn,placebo,1.0,1.0,0.0
19,0,202, numb,1,ffn,real,1.0,1.0,0.0
19,0,202, numb,1,ffn,placebo,1.0,1.0,0.0
19,0,315, the,0,attn,real,0.875,0.875,0.0
19,0,315, the,0,attn,placebo,0.875,0.875,0.0
19,0,315, the,0,ffn,real,0.875,0.875,0.0
19,0,315, the,0,ffn,placebo,0.875,0.875,0.0
19,0,154, in,0,attn,real,2.125,2.125,0.0
19,0,154, in,0,attn,placebo,2.125,2.125,0.0
19,0,154, in,0,ffn,real,2.125,2.125,0.0
19,0,154, in,0,ffn,placebo,2.125,2.125,0.0
19,0,337, further,0,attn,real,0.75,0.75,0.0
19,0,337, further,0,attn,placebo,0.75,0.75,0.0
19,0,337, further,0,ffn,real,0.75,0.75,0.0
19,0,337, further,0,ffn,placebo,0.75,0.75,0.0
19,0,238, patient,0,attn,real,10.0,10.0,0.0
19,0,238, patient,0,attn,placebo,10.0,10.0,0.0
19,0,238, patient,0,ffn,real,10.0,10.0,0.0
19,0,238, patient,0,ffn,placebo,10.0,10.0,0.0
19,1,114, travel,1,attn,real,11.875,11.875,0.0
19,1,114, travel,1,attn,placebo,11.875,11.875,0.0
19,1,114, travel,1,ffn,real,11.875,11.875,0.0
19,1,114, travel,1,ffn,placebo,11.875,11.875,0.0
19,1,70," area,",1,attn,real,-1.375,-1.375,0.0
19,1,70," area,",1,attn,placebo,-1.375,-1.375,0.0
19,1,70," area,",1,ffn,real,-1.375,-1.375,0.0
19,1,70," area,",1,ffn,placebo,-1.375,-1.375,0.0
19,1,243, right,1,attn,real,7.75,7.75,0.0
19,1,243, right,1,attn,placebo,7.75,7.75,0.0
19,1,243, right,1,ffn,real,7.75,7.75,0.0
19,1,243, right,1,ffn,placebo,7.75,7.75,0.0
19,1,207, of,1,attn,real,3.625,3.625,0.0
19,1,207, of,1,attn,placebo,3.625,3.625,0.0
19,1,207, of,1,ffn,real,3.625,3.625,0.0
19,1,207, of,1,ffn,placebo,3.625,3.625,0.0
19,1,318, We,0,attn,real,-0.25,-0.25,0.0
19,1,318, We,0,attn,placebo,-0.25,-0.25,0.0
19,1,318, We,0,ffn,real,-0.25,-0.25,0.0
19,1,318, We,0,ffn,placebo,-0.25,-0.25,0.0
19,1,120," systems:
The",0,attn,real,3.0,3.0,0.0
19,1,120," systems:
The",0,attn,placebo,3.0,3.0,0.0
19,1,120," systems:
The",0,ffn,real,3.0,3.0,0.0
19,1,120," systems:
The",0,ffn,placebo,3.0,3.0,0.0
19,1,185, his,0,attn,real,6.375,6.375,0.0
19,1,185, his,0,attn,placebo,6.375,6.375,0.0
19,1,185, his,0,ffn,real,6.375,6.375,0.0
19,1,185, his,0,ffn,placebo,6.375,6.375,0.0
19,1,50," ibuprofen,",0,attn,real,2.125,2.125,0.0
19,1,50," ibuprofen,",0,attn,placebo,2.125,2.125,0.0
19,1,50," ibuprofen,",0,ffn,real,2.125,2.125,0.0
19,1,50," ibuprofen,",0,ffn,placebo,2.125,2.125,0.0
19,2,291," active.

Plan:
I",1,attn,real,5.75,5.75,0.0
19,2,291," active.

Plan:
I",1,attn,placebo,5.75,5.75,0.0
19,2,291," active.

Plan:
I",1,ffn,real,5.75,5.75,0.0
19,2,291," active.

Plan:
I",1,ffn,placebo,5.75,5.75,0.0
19,2,289, Trigeminal,1,attn,real,15.0,15.0,0.0
19,2,289, Trigeminal,1,attn,placebo,15.0,15.0,0.0
19,2,289, Trigeminal,1,ffn,real,15.0,15.0,0.0
19,2,289, Trigeminal,1,ffn,placebo,15.0,15.0,0.0
19,2,238, sharp,1,attn,real,11.5,11.5,0.0
19,2,238, sharp,1,attn,placebo,11.5,11.5,0.0
19,2,238, sharp,1,ffn,real,11.5,11.5,0.0
19,2,238, sharp,1,ffn,placebo,11.5,11.5,0.0
19,2,177, signs:,1,attn,real,0.25,0.25,0.0
19,2,177, signs:,1,attn,placebo,0.25,0.25,0.0
19,2,177, signs:,1,ffn,real,0.25,0.25,0.0
19,2,177, signs:,1,ffn,placebo,0.25,0.25,0.0
19,2,131, brain,0,attn,real,6.125,6.125,0.0
19,2,131, brain,0,attn,placebo,6.125,6.125,0.0
19,2,131, brain,0,ffn,real,6.125,6.125,0.0
19,2,131, brain,0,ffn,placebo,6.125,6.125,0.0
19,2,43," Motrin,",0,attn,real,12.875,12.875,0.0
19,2,43," Motrin,",0,attn,placebo,12.875,12.875,0.0
19,2,43," Motrin,",0,ffn,real,12.875,12.875,0.0
19,2,43," Motrin,",0,ffn,placebo,12.875,12.875,0.0
19,2,196, symmetric,0,attn,real,-1.625,-1.625,0.0
19,2,196, symmetric,0,attn,placebo,-1.625,-1.625,0.0
19,2,196, symmetric,0,ffn,real,-1.625,-1.625,0.0
19,2,196, symmetric,0,ffn,placebo,-1.625,-1.625,0.0
19,2,227, reports,0,attn,real,0.625,0.625,0.0
19,2,227, reports,0,attn,placebo,0.625,0.625,0.0
19,2,227, reports,0,ffn,real,0.625,0.625,0.0
19,2,227, reports,0,ffn,placebo,0.625,0.625,0.0
19,3,221, the,1,attn,real,10.5,10.5,0.0
19,3,221, the,1,attn,placebo,10.5,10.5,0.0
19,3,221, the,1,ffn,real,10.5,10.5,0.0
19,3,221, the,1,ffn,placebo,10.5,10.5,0.0
19,3,211, sensation,1,attn,real,3.375,3.375,0.0
19,3,211, sensation,1,attn,placebo,3.375,3.375,0.0
19,3,211, sensation,1,ffn,real,3.375,3.375,0.0
19,3,211, sensation,1,ffn,placebo,3.375,3.375,0.0
19,3,112, no,1,attn,real,1.5,1.5,0.0
19,3,112, no,1,attn,placebo,1.5,1.5,0.0
19,3,112, no,1,ffn,real,1.5,1.5,0.0
19,3,112, no,1,ffn,placebo,1.5,1.5,0.0
19,3,117, tingling,1,attn,real,12.75,12.75,0.0
19,3,117, tingling,1,attn,placebo,12.75,12.75,0.0
19,3,117, tingling,1,ffn,real,12.75,12.75,0.0
19,3,117, tingling,1,ffn,placebo,12.75,12.75,0.0
19,3,122, He,0,attn,real,4.375,4.375,0.0
19,3,122, He,0,attn,placebo,4.375,4.375,0.0
19,3,122, He,0,ffn,real,4.375,4.375,0.0
19,3,122, He,0,ffn,placebo,4.375,4.375,0.0
19,3,35, and,0,attn,real,0.625,0.625,0.0
19,3,35, and,0,attn,placebo,0.625,0.625,0.0
19,3,35, and,0,ffn,real,0.625,0.625,0.0
19,3,35, and,0,ffn,placebo,0.625,0.625,0.0
19,3,39, few,0,attn,real,15.25,15.25,0.0
19,3,39, few,0,attn,placebo,15.25,15.25,0.0
19,3,39, few,0,ffn,real,15.25,15.25,0.0
19,3,39, few,0,ffn,placebo,15.25,15.25,0.0
19,3,307, for,0,attn,real,2.75,2.75,0.0
19,3,307, for,0,attn,placebo,2.75,2.75,0.0
19,3,307, for,0,ffn,real,2.75,2.75,0.0
19,3,307, for,0,ffn,placebo,2.75,2.75,0.0
19,4,271, taken,1,attn,real,5.875,5.875,0.0
19,4,271, taken,1,attn,placebo,5.875,5.875,0.0
19,4,271, taken,1,ffn,real,5.875,5.875,0.0
19,4,271, taken,1,ffn,placebo,5.875,5.875,0.0
19,4,216, sharp,1,attn,real,0.375,0.375,0.0
19,4,216, sharp,1,attn,placebo,0.375,0.375,0.0
19,4,216, sharp,1,ffn,real,0.375,0.375,0.0
19,4,216, sharp,1,ffn,placebo,0.375,0.375,0.0
19,4,273, daily,1,attn,real,0.625,0.625,0.0
19,4,273, daily,1,attn,placebo,0.625,0.625,0.0
19,4,273, daily,1,ffn,real,0.625,0.625,0.0
19,4,273, daily,1,ffn,placebo,0.625,0.625,0.0
19,4,300, undergo,1,attn,real,0.375,0.375,0.0
19,4,300, undergo,1,attn,placebo,0.375,0.375,0.0
19,4,300, undergo,1,ffn,real,0.375,0.375,0.0
19,4,300, undergo,1,ffn,placebo,0.375,0.375,0.0
19,4,73," headaches,",0,attn,real,3.125,3.125,0.0
19,4,73," headaches,",0,attn,placebo,3.125,3.125,0.0
19,4,73," headaches,",0,ffn,real,3.125,3.125,0.0
19,4,73," headaches,",0,ffn,placebo,3.125,3.125,0.0
19,4,43, out,0,attn,real,0.75,0.75,0.0
19,4,43, out,0,attn,placebo,0.75,0.75,0.0
19,4,43, out,0,ffn,real,0.75,0.75,0.0
19,4,43, out,0,ffn,placebo,0.75,0.75,0.0
19,4,17, cheek,0,attn,real,2.0,2.0,0.0
19,4,17, cheek,0,attn,placebo,2.0,2.0,0.0
19,4,17, cheek,0,ffn,real,2.0,2.0,0.0
19,4,17, cheek,0,ffn,placebo,2.0,2.0,0.0
19,4,243, is,0,attn,real,-1.0,-1.0,0.0
19,4,243, is,0,attn,placebo,-1.0,-1.0,0.0
19,4,243, is,0,ffn,real,-1.0,-1.0,0.0
19,4,243, is,0,ffn,placebo,-1.0,-1.0,0.0
20,0,7," twins,",1,attn,real,4.25,4.25,0.0
20,0,7," twins,",1,attn,placebo,4.25,4.25,0.0
20,0,7," twins,",1,ffn,real,4.25,4.25,0.0
20,0,7," twins,",1,ffn,placebo,4.25,4.25,0.0
20,0,267, return,1,attn,real,0.25,0.25,0.0
20,0,267, return,1,attn,placebo,0.25,0.25,0.0
20,0,267, return,1,ffn,real,0.25,0.25,0.0
20,0,267, return,1,ffn,placebo,0.25,0.25,0.0
20,0,6, of,1,attn,real,1.875,1.875,0.0
20,0,6, of,1,attn,placebo,1.875,1.875,0.0
20,0,6, of,1,ffn,real,1.875,1.875,0.0
20,0,6, of,1,ffn,placebo,1.875,1.875,0.0
20,0,4, 4-year-old,1,attn,real,5.75,5.75,0.0
20,0,4, 4-year-old,1,attn,placebo,5.75,5.75,0.0
20,0,4, 4-year-old,1,ffn,real,5.75,5.75,0.0
20,0,4, 4-year-old,1,ffn,placebo,5.75,5.75,0.0
20,0,48, of,0,attn,real,7.375,7.375,0.0
20,0,48, of,0,attn,placebo,7.375,7.375,0.0
20,0,48, of,0,ffn,real,7.375,7.375,0.0
20,0,48, of,0,ffn,placebo,7.375,7.375,0.0
20,0,72, no,0,attn,real,5.625,5.625,0.0
20,0,72, no,0,attn,placebo,5.625,5.625,0.0
20,0,72, no,0,ffn,real,5.625,5.625,0.0
20,0,72, no,0,ffn,placebo,5.625,5.625,0.0
20,0,188," ankle.

Test",0,attn,real,3.375,3.375,0.0
20,0,188," ankle.

Test",0,attn,placebo,3.375,3.375,0.0
20,0,188," ankle.

Test",0,ffn,real,3.375,3.375,0.0
20,0,188," ankle.

Test",0,ffn,placebo,3.375,3.375,0.0
20,0,55, will,0,attn,real,-0.75,-0.75,0.0
20,0,55, will,0,attn,placebo,-0.75,-0.75,0.0
20,0,55, will,0,ffn,real,-0.75,-0.75,0.0
20,0,55, will,0,ffn,placebo,-0.75,-0.75,0.0
20,1,164, systems:,1,attn,real,8.875,8.875,0.0
20,1,164, systems:,1,attn,placebo,8.875,8.875,0.0
20,1,164, systems:,1,ffn,real,8.875,8.875,0.0
20,1,164, systems:,1,ffn,placebo,8.875,8.875,0.0
20,1,169, prescribed,1,attn,real,4.5,4.5,0.0
20,1,169, prescribed,1,attn,placebo,4.5,4.5,0.0
20,1,169, prescribed,1,ffn,real,4.5,4.5,0.0
20,1,169, prescribed,1,ffn,placebo,4.5,4.5,0.0
20,1,72," extension,",1,attn,real,-0.375,-0.375,0.0
20,1,72," extension,",1,attn,placebo,-0.375,-0.375,0.0
20,1,72," extension,",1,ffn,real,-0.375,-0.375,0.0
20,1,72," extension,",1,ffn,placebo,-0.375,-0.375,0.0
20,1,67, has,1,attn,real,1.0,1.0,0.0
20,1,67, has,1,attn,placebo,1.0,1.0,0.0
20,1,67, has,1,ffn,real,1.0,1.0,0.0
20,1,67, has,1,ffn,placebo,1.0,1.0,0.0
20,1,58, knee,0,attn,real,3.75,3.75,0.0
20,1,58, knee,0,attn,placebo,3.75,3.75,0.0
20,1,58, knee,0,ffn,real,3.75,3.75,0.0
20,1,58, knee,0,ffn,placebo,3.75,3.75,0.0
20,1,244, cruciate,0,attn,real,9.875,9.875,0.0
20,1,244, cruciate,0,attn,placebo,9.875,9.875,0.0
20,1,244, cruciate,0,ffn,real,9.875,9.875,0.0
20,1,244, cruciate,0,ffn,placebo,9.875,9.875,0.0
20,1,304, to,0,attn,real,-0.5,-0.5,0.0
20,1,304, to,0,attn,placebo,-0.5,-0.5,0.0
20,1,304, to,0,ffn,real,-0.5,-0.5,0.0
20,1,304, to,0,ffn,placebo,-0.5,-0.5,0.0
20,1,7, her,0,attn,real,8.875,8.875,0.0
20,1,7, her,0,attn,placebo,8.875,8.875,0.0
20,1,7, her,0,ffn,real,8.875,8.875,0.0
20,1,7, her,0,ffn,placebo,8.875,8.875,0.0
20,2,174," four,",1,attn,real,2.125,2.125,0.0
20,2,174," four,",1,attn,placebo,2.125,2.125,0.0
20,2,174," four,",1,ffn,real,2.125,2.125,0.0
20,2,174," four,",1,ffn,placebo,2.125,2.125,0.0
20,2,173, of,1,attn,real,-1.0,-1.0,0.0
20,2,173, of,1,attn,placebo,-1.0,-1.0,0.0
20,2,173, of,1,ffn,real,-1.0,-1.0,0.0
20,2,173, of,1,ffn,placebo,-1.0,-1.0,0.0
20,2,171, a,1,attn,real,-1.5,-1.5,0.0
20,2,171, a,1,attn,placebo,-1.5,-1.5,0.0
20,2,171, a,1,ffn,real,-1.5,-1.5,0.0
20,2,171, a,1,ffn,placebo,-1.5,-1.5,0.0
20,2,172, family,1,attn,real,-0.125,-0.125,0.0
20,2,172, family,1,attn,placebo,-0.125,-0.125,0.0
20,2,172, family,1,ffn,real,-0.125,-0.125,0.0
20,2,172, family,1,ffn,placebo,-0.125,-0.125,0.0
20,2,258, anterior,0,attn,real,1.75,1.75,0.0
20,2,258, anterior,0,attn,placebo,1.75,1.75,0.0
20,2,258, anterior,0,ffn,real,1.75,1.75,0.0
20,2,258, anterior,0,ffn,placebo,1.75,1.75,0.0
20,2,39, been,0,attn,real,5.125,5.125,0.0
20,2,39, been,0,attn,placebo,5.125,5.125,0.0
20,2,39, been,0,ffn,real,5.125,5.125,0.0
20,2,39, been,0,ffn,placebo,5.125,5.125,0.0
20,2,166, significant,0,attn,real,0.375,0.375,0.0
20,2,166, significant,0,attn,placebo,0.375,0.375,0.0
20,2,166, significant,0,ffn,real,0.375,0.375,0.0
20,2,166, significant,0,ffn,placebo,0.375,0.375,0.0
20,2,251," List:

Assessment:",0,attn,real,11.0,11.0,0.0
20,2,251," List:

Assessment:",0,attn,placebo,11.0,11.0,0.0
20,2,251," List:

Assessment:",0,ffn,real,11.0,11.0,0.0
20,2,251," List:

Assessment:",0,ffn,placebo,11.0,11.0,0.0
20,3,260, I,1,attn,real,1.75,1.75,0.0
20,3,260, I,1,attn,placebo,1.75,1.75,0.0
20,3,260, I,1,ffn,real,1.75,1.75,0.0
20,3,260, I,1,ffn,placebo,1.75,1.75,0.0
20,3,261, scheduled,1,attn,real,0.75,0.75,0.0
20,3,261, scheduled,1,attn,placebo,0.75,0.75,0.0
20,3,261, scheduled,1,ffn,real,0.75,0.75,0.0
20,3,261, scheduled,1,ffn,placebo,0.75,0.75,0.0
20,3,227, ordered,1,attn,real,1.0,1.0,0.0
20,3,227, ordered,1,attn,placebo,1.0,1.0,0.0
20,3,227, ordered,1,ffn,real,1.0,1.0,0.0
20,3,227, ordered,1,ffn,placebo,1.0,1.0,0.0
20,3,125, I,1,attn,real,1.0,1.0,0.0
20,3,125, I,1,attn,placebo,1.0,1.0,0.0
20,3,125, I,1,ffn,real,1.0,1.0,0.0
20,3,125, I,1,ffn,placebo,1.0,1.0,0.0
20,3,111, and,0,attn,real,2.0,2.0,0.0
20,3,111, and,0,attn,placebo,2.0,2.0,0.0
20,3,111, and,0,ffn,real,2.0,2.0,0.0
20,3,111, and,0,ffn,placebo,2.0,2.0,0.0
20,3,231, to,0,attn,real,8.875,8.875,0.0
20,3,231, to,0,attn,placebo,8.875,8.875,0.0
20,3,231, to,0,ffn,real,8.875,8.875,0.0
20,3,231, to,0,ffn,placebo,8.875,8.875,0.0
20,3,121, systems:,0,attn,real,7.375,7.375,0.0
20,3,121, systems:,0,attn,placebo,7.375,7.375,0.0
20,3,121, systems:,0,ffn,real,7.375,7.375,0.0
20,3,121, systems:,0,ffn,placebo,7.375,7.375,0.0
20,3,53, the,0,attn,real,12.25,12.25,0.0
20,3,53, the,0,attn,placebo,12.25,12.25,0.0
20,3,53, the,0,ffn,real,12.25,12.25,0.0
20,3,53, the,0,ffn,placebo,12.25,12.25,0.0
20,4,145, symptoms,1,attn,real,8.125,8.125,0.0
20,4,145, symptoms,1,attn,placebo,8.125,8.125,0.0
20,4,145, symptoms,1,ffn,real,8.125,8.125,0.0
20,4,145, symptoms,1,ffn,placebo,8.125,8.125,0.0
20,4,238, knee,1,attn,real,-0.25,-0.25,0.0
20,4,238, knee,1,attn,placebo,-0.25,-0.25,0.0
20,4,238, knee,1,ffn,real,-0.25,-0.25,0.0
20,4,238, knee,1,ffn,placebo,-0.25,-0.25,0.0
20,4,149, or,1,attn,real,-0.875,-0.875,0.0
20,4,149, or,1,attn,placebo,-0.875,-0.875,0.0
20,4,149, or,1,ffn,real,-0.875,-0.875,0.0
20,4,149, or,1,ffn,placebo,-0.875,-0.875,0.0
20,4,301, a,1,attn,real,1.5,1.5,0.0
20,4,301, a,1,attn,placebo,1.5,1.5,0.0
20,4,301, a,1,ffn,real,1.5,1.5,0.0
20,4,301, a,1,ffn,placebo,1.5,1.5,0.0
20,4,167, has,0,attn,real,0.625,0.625,0.0
20,4,167, has,0,attn,placebo,0.625,0.625,0.0
20,4,167, has,0,ffn,real,0.625,0.625,0.0
20,4,167, has,0,ffn,placebo,0.625,0.625,0.0
20,4,49, the,0,attn,real,4.625,4.625,0.0
20,4,49, the,0,attn,placebo,4.625,4.625,0.0
20,4,49, the,0,ffn,real,4.625,4.625,0.0
20,4,49, the,0,ffn,placebo,4.625,4.625,0.0
20,4,97, and,0,attn,real,1.875,1.875,0.0
20,4,97, and,0,attn,placebo,1.875,1.875,0.0
20,4,97, and,0,ffn,real,1.875,1.875,0.0
20,4,97, and,0,ffn,placebo,1.875,1.875,0.0
20,4,263, hours,0,attn,real,11.0,11.0,0.0
20,4,263, hours,0,attn,placebo,11.0,11.0,0.0
20,4,263, hours,0,ffn,real,11.0,11.0,0.0
20,4,263, hours,0,ffn,placebo,11.0,11.0,0.0
21,1,171, Fentanyl,1,attn,real,9.375,9.375,0.0
21,1,171, Fentanyl,1,attn,placebo,9.375,9.375,0.0
21,1,171, Fentanyl,1,ffn,real,9.375,9.375,0.0
21,1,171, Fentanyl,1,ffn,placebo,9.375,9.375,0.0
21,1,173, and,1,attn,real,0.75,0.75,0.0
21,1,173, and,1,attn,placebo,0.75,0.75,0.0
21,1,173, and,1,ffn,real,0.75,0.75,0.0
21,1,173, and,1,ffn,placebo,0.75,0.75,0.0
21,1,263," Active

Plan:
I",1,attn,real,1.5,1.5,0.0
21,1,263," Active

Plan:
I",1,attn,placebo,1.5,1.5,0.0
21,1,263," Active

Plan:
I",1,ffn,real,1.5,1.5,0.0
21,1,263," Active

Plan:
I",1,ffn,placebo,1.5,1.5,0.0
21,1,223, does,1,attn,real,0.75,0.75,0.0
21,1,223, does,1,attn,placebo,0.75,0.75,0.0
21,1,223, does,1,ffn,real,0.75,0.75,0.0
21,1,223, does,1,ffn,placebo,0.75,0.75,0.0
21,1,23, it,0,attn,real,2.25,2.25,0.0
21,1,23, it,0,attn,placebo,2.25,2.25,0.0
21,1,23, it,0,ffn,real,2.25,2.25,0.0
21,1,23, it,0,ffn,placebo,2.25,2.25,0.0
21,1,131, of,0,attn,real,6.0,6.0,0.0
21,1,131, of,0,attn,placebo,6.0,6.0,0.0
21,1,131, of,0,ffn,real,6.0,6.0,0.0
21,1,131, of,0,ffn,placebo,6.0,6.0,0.0
21,1,353, of,0,attn,real,17.125,17.125,0.0
21,1,353, of,0,attn,placebo,17.125,17.125,0.0
21,1,353, of,0,ffn,real,17.125,17.125,0.0
21,1,353, of,0,ffn,placebo,17.125,17.125,0.0
21,1,343, which,0,attn,real,16.25,16.25,0.0
21,1,343, which,0,attn,placebo,16.25,16.25,0.0
21,1,343, which,0,ffn,real,16.25,16.25,0.0
21,1,343, which,0,ffn,placebo,16.25,16.25,0.0
21,2,92," recently,",1,attn,real,1.875,1.875,0.0
21,2,92," recently,",1,attn,placebo,1.875,1.875,0.0
21,2,92," recently,",1,ffn,real,1.875,1.875,0.0
21,2,92," recently,",1,ffn,placebo,1.875,1.875,0.0
21,2,264," bruising,",1,attn,real,1.5,1.5,0.0
21,2,264," bruising,",1,attn,placebo,1.5,1.5,0.0
21,2,264," bruising,",1,ffn,real,1.5,1.5,0.0
21,2,264," bruising,",1,ffn,placebo,1.5,1.5,0.0
21,2,307," unknown.

Plan:
I",1,attn,real,1.75,1.75,0.0
21,2,307," unknown.

Plan:
I",1,attn,placebo,1.75,1.75,0.0
21,2,307," unknown.

Plan:
I",1,ffn,real,1.75,1.75,0.0
21,2,307," unknown.

Plan:
I",1,ffn,placebo,1.75,1.75,0.0
21,2,265," swelling,",1,attn,real,9.875,9.875,0.0
21,2,265," swelling,",1,attn,placebo,9.875,9.875,0.0
21,2,265," swelling,",1,ffn,real,9.875,9.875,0.0
21,2,265," swelling,",1,ffn,placebo,9.875,9.875,0.0
21,2,272, patient,0,attn,real,6.25,6.25,0.0
21,2,272, patient,0,attn,placebo,6.25,6.25,0.0
21,2,272, patient,0,ffn,real,6.25,6.25,0.0
21,2,272, patient,0,ffn,placebo,6.25,6.25,0.0
21,2,1, The,0,attn,real,3.625,3.625,0.0
21,2,1, The,0,attn,placebo,3.625,3.625,0.0
21,2,1, The,0,ffn,real,3.625,3.625,0.0
21,2,1, The,0,ffn,placebo,3.625,3.625,0.0
21,2,95, reported,0,attn,real,1.5,1.5,0.0
21,2,95, reported,0,attn,placebo,1.5,1.5,0.0
21,2,95, reported,0,ffn,real,1.5,1.5,0.0
21,2,95, reported,0,ffn,placebo,1.5,1.5,0.0
21,2,115, a,0,attn,real,1.125,1.125,0.0
21,2,115, a,0,attn,placebo,1.125,1.125,0.0
21,2,115, a,0,ffn,real,1.125,1.125,0.0
21,2,115, a,0,ffn,placebo,1.125,1.125,0.0
21,4,142, medications:,1,attn,real,5.875,5.875,0.0
21,4,142, medications:,1,attn,placebo,5.875,5.875,0.0
21,4,142, medications:,1,ffn,real,5.875,5.875,0.0
21,4,142, medications:,1,ffn,placebo,5.875,5.875,0.0
21,4,320, the,1,attn,real,3.25,3.25,0.0
21,4,320, the,1,attn,placebo,3.25,3.25,0.0
21,4,320, the,1,ffn,real,3.25,3.25,0.0
21,4,320, the,1,ffn,placebo,3.25,3.25,0.0
21,4,236," suspected).

Plan:
I",1,attn,real,1.5,1.5,0.0
21,4,236," suspected).

Plan:
I",1,attn,placebo,1.5,1.5,0.0
21,4,236," suspected).

Plan:
I",1,ffn,real,1.5,1.5,0.0
21,4,236," suspected).

Plan:
I",1,ffn,placebo,1.5,1.5,0.0
21,4,318, to,1,attn,real,0.75,0.75,0.0
21,4,318, to,1,attn,placebo,0.75,0.75,0.0
21,4,318, to,1,ffn,real,0.75,0.75,0.0
21,4,318, to,1,ffn,placebo,0.75,0.75,0.0
21,4,156, palpation,0,attn,real,9.625,9.625,0.0
21,4,156, palpation,0,attn,placebo,9.625,9.625,0.0
21,4,156, palpation,0,ffn,real,9.625,9.625,0.0
21,4,156, palpation,0,ffn,placebo,9.625,9.625,0.0
21,4,128," dizziness,",0,attn,real,6.5,6.5,0.0
21,4,128," dizziness,",0,attn,placebo,6.5,6.5,0.0
21,4,128," dizziness,",0,ffn,real,6.5,6.5,0.0
21,4,128," dizziness,",0,ffn,placebo,6.5,6.5,0.0
21,4,8, which,0,attn,real,2.75,2.75,0.0
21,4,8, which,0,attn,placebo,2.75,2.75,0.0
21,4,8, which,0,ffn,real,2.75,2.75,0.0
21,4,8, which,0,ffn,placebo,2.75,2.75,0.0
21,4,19, He,0,attn,real,4.0,4.0,0.0
21,4,19, He,0,attn,placebo,4.0,4.0,0.0
21,4,19, He,0,ffn,real,4.0,4.0,0.0
21,4,19, He,0,ffn,placebo,4.0,4.0,0.0
41,0,284, taking,1,attn,real,2.625,2.625,0.0
41,0,284, taking,1,attn,placebo,2.625,2.625,0.0
41,0,284, taking,1,ffn,real,2.625,2.625,0.0
41,0,284, taking,1,ffn,placebo,2.625,2.625,0.0
41,0,248, active;,1,attn,real,1.5625,1.5625,0.0
41,0,248, active;,1,attn,placebo,1.5625,1.5625,0.0
41,0,248, active;,1,ffn,real,1.5625,1.5625,0.0
41,0,248, active;,1,ffn,placebo,1.5625,1.5625,0.0
